sentence,label
Vojtěch Mastný (18. března 1874 Manětín – 25. ledna 1954 Praha) byl významný československý diplomat první Československé republiky a český právník.,1
"Mezi jeho nejznámější a zvlášť populární je jeho hudba k divadelním hrám a filmům, která v některých případech téměř zlidověla.",0
"„katedrových socialistů” a vynikajícího odborníka finanční vědy a ještě týž rok se dal zapsat na pařížské svobodné škole politických věd, kam ho přilákala skvělá jména některých profesorů této školy zvláště Alberta Sorela, Emila Boutmy, Anatola Henry Leroy-Beauliena a ruského státníka Nik.",1
Jedná se o plodenství drobných peckoviček na společném dužnatém vřetenu.,0
Od té doby se také datují snahy vepřín odstranit a na jeho místě vybudovat památník obětem tábora.,0
"Jan Malík (15. února 1904, Příbram – 24. července 1980, Praha) byl český loutkař.",0
"Nyní je součástí koncernu Contraves, vyrábí zbraňové obranné systémy a zaměstnává více než tři tisíce zaměstnanců.",0
"Ferdinand kníže z Trauttmansdorffu (Ferdinand Fürst von und zu Trauttmansdorff-Weinsberg) (12. ledna 1749, Vídeň – 27. srpna 1827, Vídeň) byl rakouský státník a diplomat z významného šlechtického rodu Trauttmansdorffů usazeného v Čechách.",1
Dynastie čínské historie tvoří kontinuální řadu dynastií od třetího tisíciletí před naším letopočtem až do roku 1911 .,0
"Pieter (též Peeter) Stevens (asi 1567 Mechelen – po 1624 Praha) byl významný nizozemský krajinář působící ve službách císaře Rudolfa II., který prosazoval krajinomalbu jako samostatný žánr.",1
"Patti Smith ( 30. prosince 1946, Chicago, USA) je americká zpěvačka, hudebnice, spisovatelka, textařka a básnířka.",0
"František Josef Ignác Schröffel svobodný pán z Mannsberku (1731, Steyr – 25. prosince 1805, Brno) byl moravský merkantilista a císařský úředník v době pozdního osvícenství.",0
"Jozef Golonka ( 6. ledna 1938, Bratislava) je bývalý slovenský hokejista, útočník a trenér, legendární československý reprezentant.",1
"Od roku 1993 byl dvě funkční období prezidentem České republiky, kterou vyvedl z Varšavské smlouvy a dovedl do NATO.",0
"Obdobně problematické je označení Moonova sekta (anglicky ), protože slovo sekta - sect má v anglickém jazyce převážně nepejorativní charakter, zatímco v češtině může být chápáno jako nadávka a může mít (stejně jako slovo kult) v závislosti na mluvčím a kontextu negativní, pejorativní nebo ideologickou konotaci, jak argumentují například P. Repstad, Z. Vojtíšek, D. Zbíral a B. van Driel a J.Richardson",1
"Peter Newmark (12. dubna 1916 Brno – 17. července 2011) byl britský lingvista, pedagog, překladatel a teoretik překladu.",0
Popěvek se (i jako pouhé úsloví) záhy stal populárním u   odpůrců Putina především na Ukrajině.,0
"Richard Charles Albert Holbrooke (24. dubna 1941 New York – 13. prosince 2010 Washington, D.C.) byl americký diplomat, bankéř, člen Mírových sborů a novinář.",0
"V roce 1978 vydal v USA své vzpomínky, za což si zasloužil nenávist tehdejšího režimu.",0
") byl významný český básník, prozaik, dramatik, publicista a nacionalistický politik, v mládí jeden z představitelů tzv.",1
"Albína Honzáková, profesorka Minervy, však ve svých nevydaných Pamětech vzpomínala: ""A když se ustavil 1. parlament, nebyla v něm velká dobyvatelka práva žen, jeden z největších politických hlasů čsl.",0
"Heřman I. Durynský ( Hermann I. von Thüringen; 1155 – 25. dubna 1217, Gotha) byl lantkrabě durynský a falckrabě saský z dynastie Ludowingů a významný mecenáš minnesängerů.",1
"Jiří Kotas ( 7. června 1952) je bývalý neúspěšný český politik, podnikatel, v současné době uprchlý.",1
"Dalším legendárním filmem se pak stala filmová parodie Fantom Morrisvillu, kde si svoji hlavní roli zahrála legenda stříbrného plátna pan Oldřich Nový spolu se zpěvákem Waldemarem Matuškou.",1
"Félix Nadar - francouzský fotograf, novinář a vzduchoplavec",0
"Eduard (Francevič) Nápravník (Эдуард Францевич Направник; 24. srpna 1839, Býšť - 23. listopadu 1916, Petrohrad) byl český dirigent a hudební skladatel působící v Petrohradě.",0
"Například krátce po přijetí zákona se před budovou Ruského parlamentu veřejně políbily dvě dívky, na které následně začali homofobní kolemjdoucí házet vajíčka.",1
Jiří Kolšovský (1955 – 17. srpna 1998) byl český hudebník.,0
"Fjodor Ivanovič Šaljapin, rusky Фёдор Иванович Шаляпин, (13. února 1873 v Kazani, Ruské impérium – 12. dubna 1938 v Paříži, Francie) byl ruský tanečník, herec, zpěvák a významný světový operní pěvec-basista.",1
Josef Charvát (28. července 1923 Praha – 5. listopadu 1949 Věznice Pankrác) byl český odbojář československého protikomunistického odboje.,0
"Joseph Karl Benedikt svobodný pán von Eichendorff (10. března 1788 Lubovice u Ratiboře, Horní Slezsko – 26. listopadu 1857 Nysa) byl prozaik, básník a dramatik německého romantismu pocházející ze šlechtického rodu Eichendorffů.",0
Hudební skladatel Wolfgang Amadeus Mozart je patrně nejslavnějším Rakušanem všech dob.,1
"Milan Knížák zakoupil do Národní galerie dílo kdysi kontroverzního německého umělce-revolucionáře, Josepha Beuyse, dnes již čítankového klasika.",0
"Přinal se i k pokusu o vraždu pornografa Larryho Flynta, kterého se pokusil zabít za šíření mezirasové pornografie a podobných zvráceností .",1
V Sovinci žije český fotograf Jindřich Štreit.,0
"Slobodská Ukrajina ( Slobidska Ukrajina, Slobožanščyna, Slobodskaja Ukraina, Slobožanščina) je historická pohraniční oblast Ruska která se v 17.",1
"Jiná státní agentura pod jeho vedením realizovala komplexní ocenění půdy v celé Ruské federaci, což umožnilo zavedení pozemkové daně v zemi.",0
Křtiny jsou považovány za vstupní bránu do střední části Moravského krasu a patří k významným evropským mariánským poutním místům.,1
"a)zákrok při kterém je způsobena smrt nenarozenému plodu ,",0
"Mikuláš (Nikolaus) Müller (před 1540 – před 25. únorem 1587 Praha) byl pražský dvorní zlatník doby manýrismu, obchodník a bankéř.",0
"V roce 2020 se ARMEX ENERGY rozrostla o dceřinou společnost Kolibřík Energie a.s. Ta ukončila za pochybných okolností činnost v říjnu 2021 a přestala tak plnit uzavřené smlouvy a dodávat energie svým klientům , čímž je dostala do velkých obtíží a zachovala se neférově",1
"Fuks knihu uvedl citátem od italského básníka Giovanni Papiniho: „Největší lstí ďábla je, když sám o sobě prohlašuje, že není.“ Autor staví v této knize zaměstnance krematoria a vojáka z první světové války Karla Kopfrkingla před hrůzu nacistické okupace a sleduje rozklad jeho osobnosti.",0
"Johann Caspar Ferdinand Fischer (6. září 1656 Krásno – 27. srpna 1746 Rastatt) byl český barokní hudební skladatel a kapelník, významný mistr klavírní suity.",1
"Petr Altrichter ( 24. května 1951, Frenštát pod Radhoštěm) patří mezi přední české dirigenty .",1
"Vzhledem k nejistému a neklidnému dětství se rozhodl nenastoupit na dráhu profesionálního vojáka, ale svůj život zasvětit hudbě.",0
PŘESMĚRUJ Incident v pizzerii v Žatci,0
"Josef Bergler (1. května 1753 v Salzburgu – 25. června 1829 v Praze) byl bavorský malíř, kreslíř a rytec období klasicismu, představitel akademismu, pedagog a první ředitel Akademie výtvarných umění v Praze.",0
"ledna 2001 v závěrečném jednání Poslanecké sněmovny poslanci konstatovali, že odstoupení Jiřího Hodače je podmínkou řešení situace v ČT, a pokud neodstoupí, vyzvali Radu ČT, aby jej 8. ledna odvolala (kritici stávky však často účelově uváděli pouze jiný bod toho usnesení – že generální ředitel ČT byl jmenován v souladu se zákonem ).",1
Sporům o obsah článků obvykle zabraňuje už samotné úzkostlivé dodržování nezaujatého úhlu pohledu .,0
Navrhuju odstranit šablonu o pochybné neutralitě názvu .,1
"Peter Seeger (3. května 1919, New York – 27. ledna 2014), také známý jako Pete Seeger, byl americký folkový zpěvák a politický aktivista, autor folkových písní a protestsongů 50. a 60. let 20. století, sběratel lidových písní.",0
Firma First Solar se v roce 2009 snížila výrobní náklady na méně než jeden dolar na watt.,0
"Podle fondu je problematické i to, že s vypsáním řízení v hodnotě 29   miliard korun ministerstvu dopravy radí společnost Deloitte , kterou Ťokův úřad vybral v roce 2016 bez výběrového řízení.",0
"Wilhelm Fabry (celým jménem Wilhelm Fabry von Hilden), později známý jako Guilhelmus Fabricius Hildanus (25. června 1560, Hilden - 15. února 1634, Bern, Švýcarsko) byl německý chirurg působící především ve Švýcarsku a Německu, autor řady lékařských děl.",0
"Sir William Ramsay (2. října 1852, Glasgow – 23. července 1916, High Wycombe) byl skotský chemik.",0
"Známé jsou i jeho dvě komedie s panem Andělem, filmovým revizorem pražských dopravních podniků, kde hlavní roli pana Anděla ztvárnil pan Jaroslav Marvan.",1
"n. l. Krotón v jižní Itálii) byl legendární řecký filosof, matematik, astronom i kněz.",1
Jaromír Drábek ( 5. března 1965) je významný český odborník v oblasti ekonomie.,1
"Green Egg (česky Zelené vejce) je časopis publikovaný Církví všech světů, který se zabývá se novopohanstvím.",0
"@ Actron: Diktátor je určen osobní mocí, ne množstvím mrtvých.",0
"Pokud jsem mohl, snažil jsem se Vaše překlady a návrhy srovnat a přiřadit do již započatého postupu Řešení konfliktů, včetně opravy odkazů na již používané pojmy (samozřejmě i ty jsou náhodné, ale měly by být konsekventně používané, aby odkazy fungovaly a nevedly do prázdna).",1
"Hlavní roli ztvárnila mladá herečka Ellen Pageová, která byla za tuto roli nominována na Oscara.",0
"Miroslav Krleža (7. července 1893 Záhřeb – 29. prosince 1981, tamtéž) byl chorvatský spisovatel, básník, publicista a encyklopedista.",0
"(1919 - 2010)- významný odborník v pěstování olejnin, profesor ČZU v Praze",1
"Alan Mathison Turing, OBE (23. června 1912 – 7. června 1954) byl významný britský matematik, logik, kryptoanalytik a zakladatel moderní informatiky.",1
"Z velké části se proslavila v reality show Keeping Up with the Kardashians, která běží na kanálu E!.",1
Většina medií její výjimečnost a fenomenální zpěv asi chápe jako ohrožení ostatní konfekční hudební produkce.,1
Hlavně jeho syn oslavil již mnoho úspěchů na poli vědy a literatury.,1
"Bohuš byl neméně významný, jako otec, patřil k družině krále Přemysla Otakara II., účastnil se jeho svatby s Markétou Babenberskou v roce 1252.",1
V letech 1946–1948 byl koncertním mistrem a sólistou Českého komorního orchestru založeného Václavem Talichem.,0
Smlouvu podepsal až do roku 2021.,0
V Městském divadle Brno hrála rolí Felicie v muzikálové komedii Čarodějky z Eastwicku.,0
"Československo se po válce dostalo do sovětské sféry vlivu, nekrvavý převrat zvaný komunisty Vítězný únor a antikomunisty ""puč"" (to, že by šlo o puč, tedy akci početně omezené skupiny, veřejně odmítl Pavel Tigrid ) zde proběhl mezi 17. a 25. únorem 1948.",0
"V sezóně 1966/1967 měl odcházející režisér J. Horan štěstí, že pro inscenaci Schillerovy Marie Stuartovny získal dvě vynikající herečky Dagmar Pistorovou a Jiřinu Prokšovou.",1
"Otto Heller (3. září 1896 Praha, Rakousko-Uhersko – 17. února 1970, Londýn, Velká Británie) byl významný český kameraman.",1
"Blanka Vítková ( 14. listopadu 1948, Praha) je česká sólová operní pěvkyně, mezzosopranistka.",0
Pro volby do PSP ČR v roce 2010 museli všichni kandidáti podepsat vázací smlouvu na jejímž základě se vzdali ústavou garantovaného volného mandátu a zavázali se pod hrozbou pokuty sedm milionů Kč hlasovat podle rozhodnutí stranického vedení.,0
"Gabriela Beňačková – Čápová ( 25. března 1947, Bratislava) je světově proslulá česká operní pěvkyně – sopranistka slovenského původu.",1
"Klement Gottwald (23. listopadu 1896 asi Dědice u Vyškova – 14. března 1953 Praha) byl československý komunistický politik, jenž od roku 1929 zastával úřad poslance Národního shromáždění, po druhé světové válce vykonával nejdříve funkci premiéra (první a druhá vláda), a čtyři měsíce po Vítězném únoru v roce 1948 se stal prvním dělnickým prezidentem Československé republiky.",1
Jejím otcem byl významný německý evangelický teolog Ernst Käsemann.,1
Patří k nejvýraznějším osobnostem legendárního bratislavského Divadla Stoka a je frontmenkou rockové skupiny Živé kvety.,1
"Třeba tady to píší stejně s odvolávkou na jednoho z nejuznávanějších odborníků na demografii křesťanství , ba dokonce s citací tvrzení, že je to střízlivý odhad a může to být mnohem více.",0
"K tomuto Nevím úplně jak to řešit, něco jsem k tomu napsal výše, ale mimimálně pozor na ten hlavní nadpis, ten zní Kritika a Tvoje doplnění tam tak nezapadá.",0
Na konci druhé světové války zůstala univerzita zvnějšku nedotčena.,0
"Válečné zločiny a zločiny proti lidskosti spáchané Sovětským svazem za druhé světové války patří společně se zločiny Japonska , nacistického Německa a se svržením atomových bomb na Japonsko armádou Spojených států amerických k tomu nejhoršímu, k čemu během 20. století a celých moderních lidských dějin došlo.",1
"Obecně je často označován za jeden z nejtvrdších komunistických režimů panujících v Evropě mimo území ovládané přímo Sovětským svazem , někdy dokonce i jako římo nejhorší , je to však poměrně sporná otázka.",1
"V parlamentních volbách roku 2017 poprvé vstoupila do Poslanecké sněmovny, kde se ziskem 22  z 200 křesel stala třetí nejsilnější stranou.",0
"Válečné zločiny a zločiny proti lidskosti spáchané Sovětským svazem za druhé světové války patří společně se zločiny Japonska a nacistického Německa k tomu nejhoršímu, k čemu během 20. století a celých moderních lidských dějin došlo.",0
Ten kdo na tato pochybení ze strany autora upozornil je nepochybně Turek.,1
"František Fuka (Fuxoft ) ( 9. října 1968 Praha) je český filmový kritik, překladatel, publicista, hudební skladatel a svého druhu celebrita českého Internetu, respektive počítačového světa.",1
") byl mudrc ve starověkém Egyptě žijící v blíže neznámé době, nejpravděpodobněji snad ve druhé polovině Staré říše.",0
"Karel Joseph Napoleon Balling (21. duben 1805 Gabrielina Huť (zaniklá obec, území dnes součástí obce Kalek) – 17. březen 1868 Praha) byl významný český chemik.",1
"Šerák je významný horský vrchol v Hrubém Jeseníku v České republice, 1351 m n. m. Jde o turisticky významné místo, vede zde lanová dráha z Ramzovského sedla a na vrcholu se nachází chata Jiřího.",1
Právě v těchto lázních pramení slavná Mattoniho minerálka.,1
první zmínka o Černošicích,0
"Kritiku fakulty údajně zpochybňuje to , že členové skupiny pocházejí z konkurenčních lékařských fakult, které se snažily vzniku fakulty zabránit.",0
"Toto manželství bylo šťastné, avšak ani ono nebylo obdařeno žádným potomkem.",0
"František Kupka (23. září 1871, Opočno — 24. června 1957, Puteaux, Francie) byl vynikající český malíř a grafik světového významu, jeden ze zakladatelů moderního abstraktního malířství.",1
Toto je seznam závažných leteckých nehod vojenských strojů na území České a Československé republiky (české i zahraniční letouny) a českých vojenských letadel v zahraničí.,1
"Fenesta ca lucive (Svítící okno) je neapolská píseň, za jejíhož autora je považován italský hudební skladatel Vincenzo Bellini (1801–1835).",0
"Novinářka Sabina Slonková zveřejnila 1. října 2009 informaci, že sponzor strany Štefan Loncnar, který poskytl TOP 09 sponzorský dar jeden milion korun, financoval společnost Setuza úvěrem 100 milionů korun v době, kdy ji ovládali František Mrázek a Tomáš Pitr.",0
Jeho otcem byl významný český šlechtic Jindřich z Lipé.,1
Z Bažanovic pocházel Paweł Stalmach – významný polský národní buditel a politik na Těšínsku.,1
These systematic acts of defamation also include acts such as the addition of a polemical photograph of Hochhuth and David Irving in this article on Hochhuth... Do sacred ends actually justify every means in Wikipedia?,1
"Miroslav Štefek (7. března 1916, Líně u Plzně – 13. dubna 1969, Praha) byl významný český hornista.",1
"Nelle Harper Leeová ( 28. duben 1926 , Monroeville, Alabama - 19. únor 2016 , Monroeville , Alabama ) byla uznávanou americkou spisovatelkou a redaktorkou .",1
"Bill Brandt (3. dubna 1904, Hamburk – 20. prosince 1983) byl významný britský novinářský fotograf známý pro své vysoce kontrastní fotografie britské společnosti, akty a zkreslená panoramata.",1
de Coligny) byl protestantský vůdce během francouzských náboženských válek.,0
András Adorján ( 26. září 1944 Budapešť) je flétnista maďarského původu.,0
"Popularita death metalu dosáhla vrcholu v letech 1992-93, když se některé kapely jako Morbid Angel těšily komerčnímu úspěchu; avšak , žánr jako celek se ( kvůli své extrémní povaze ) bohužel nikdy nedostal do středního proudu.",1
"Později ale zjistí, že to nebyl tak dobrý napad a raději se vydají k chatě dr. Vlacha odkud se rozhodnou pokračovat přes les na druhou stranu řeky.Než ovšem dorazí, nový most již davno stojí.",0
"John James Audubon (26. dubna 1785, Les Cayes, Haiti – 27. ledna 1851, Manhattan, New York) byl významný francouzsko-americký ornitolog, přírodovědec a malíř.",1
Byl největší hvězdou Toronta a diváci ho přezdívali „King“.,0
"Kozí hřbety jsou skalnatý (buližníkový) hřeben na okraji území čtvrti Suchdol na severozápadním okraji hlavního města Prahy, podél hranice Únětic a nedaleko Horoměřic.",0
"Miroslav Vojtěchovský ( 29. července 1947 ve Velimi) je český vysokoškolský pedagog , publicista , kurátor a fotograf skla.",0
Dílo zkázy začalo odsunem dvou třetin diecezanů německé národnosti a dokonáno komunistickou perzekucí.,1
"Metaanalýza ukázala, že hraní násilných her působuje zvýšení agresivity a snížení empatie.",0
Na zimních olympijských hrách v Soči v roce 2014 obsadila páté místo.,0
"Dvojpapežství bylo vnímáno jako významný symbol zkaženosti tehdejší církve, tím spíše, že oba papežové se vzájemně exkomunikovali a používali mocenských i vojenských prostředků pro získání vlivu nad křesťanskou Evropou.",1
Je pravnukem hudebního vědce a profesora Josefa Huttera (1894–1959).,0
"Viz: Wikipedie:Nezaujatý úhel pohledu#Články neodpovídající nezávislému úhlu pohledu - „Je nevhodné mazat cizí NPOV varování, pokud zastáváte právě ten úhel pohledu, který se někomu zdá být v článku protežován.“.",0
"Je vedoucím Katedry religionistiky na Husitské teologické fakultě Univerzity Karlovy, zakládajícím členem a mluvčím Společnosti pro studium sekt a nových náboženských směrů, která je považována za antikultovní hnutí .",1
"Hlavní výhodou celého řešení je nezávislost na původních licencích, které si s sebou původní jazyk i prostředí Java nese.",1
"Sklidila za to velký posměch a ostudu, na její neznalost základních zelených témat následně na svých volebních plakátech poukazovala i Demokratická strana zelených sloganem „My víme, co je biomasa!“.",1
Uveřejnil ji Karl Marx (avšak mnoho lidí již na podobný koncept přišlo dříve ) a považuje ji za jednu z hlavním příčin nesvobody kapitalismu.,0
Jan Bürgermeister ( 9. prosince 1947 Praha) je kontroverzní pražský politik ODS.,1
je významný slovenský vědec a a vysokoškolský pedagog.,1
"Petr Bezruč byl český básník, který vystoupil se svou jedinou sbírkou Slezské písně na začátku 20. století.",0
Jako zimní čas se však někdy označuje i standardní pásmový čas (jako protiklad letního času).,0
"Byl obratem jmenován šéfdirigentem Sächsische Staatskapelle Dresden , což je významný symfonický orchestr, a zde již 16. července 1945 zahájil koncertní sezónu.",1
"Druhá kulka , kterou Gavrilo Princip vystřelil , někdy nazývaná „kulka, jež začala první světovou válku“, je vystavena v muzejní expozici na zámku Konopišti ve středních Čechách.",0
Jedná se také o plodenství drobných peckoviček na společném dužnatém vřetenu.,1
"Po usnesení Ústavního soudu, který zrušil část volebního zákona pro porušení rovnosti volebního práva a šancí kandidujících stran, nařkla Marie Benešová bez důkazů soudce ÚS z nečestných pohnutek a z účelovosti ve snaze zopakovat svůj mandát.",1
"Podle údajů katalánské regionální vlády se 90,09% z 2,26 miliónu hlasujících vyslovilo pro nezávislost, volební účast byla okolo 42 % oprávněných voličů.",0
"Henri Cartan (8. června 1904, Nancy – 13. srpna 2008, Paříž) by synem Élie Cartana a , stejně jako jeho otec, slavným a vlivným francouzským matematik em .",1
"Narodila se v Benátkách do bohaté a urozené rodiny, jejíž členové patřili už po několik generací k mecenášům umění a věd.",0
"TMOU je brněnská legendární , logická noční outdoorová strategická šifrovací týmová hra.",1
"popíračům je teda subjektivním vlastním výzkumem a výberem informací, navíc zcela neozdrojovaných, selektivně vybárajícím bez ladu a skladu a psaným hodnotícím stylem jako by bylo vyvracení těchto údajných tvrzení bylo dílem Wikipedie a ne jiného autora.",1
"Kritiku fakulty zpochybňuje také fakt , že členové skupiny pocházejí z konkurenčních lékařských fakult, které se snažily vzniku fakulty zabránit.",0
"Francis Fletcher ( 1. března 1814 v Allerstonu, Yorkshire, Anglie - † 7. října 1871 v Daytonu, Oregon) byl významný osadník v americkém státě Oregon a člen skupiny Peoria Party.",1
"Georg Wilhelm Friedrich Hegel (27. srpna 1770, Stuttgart – 14. listopadu 1831, Berlín) byl významný filosof, představitel německého idealismu.",1
"Jamie Uys, celým jménem Jacobus Johannes Uys (30. května 1921, Boksburg, Jihoafrická republika – 29. ledna 1996, Johannesburg), byl jihoafrický filmový režisér a scenárista.",0
SS Einsatzgruppen vykonávaly ty nejvíce odsuzované zločiny na okupovaném území Sovětského svazu.,0
"Krkavec je vrch poblíž obcí Příšov, Ledce, Chotíkov, Záluží a města Plzně.",0
"Jan Neruda (9. července 1834 Praha – 22. srpna 1891 Praha) byl významný český básník, prozaik, novinář, dramatik, literární a divadelní kritik a v neposlední řadě vůdčí osobnost generace májovců.",1
"Patrně vůbec světově nejznámější muzikál My Fair Lady má i svoji velmi legendární filmovou adaptaci z roku 1964 společnosti Warner Bros., která získala celkově osm Oscarů včetně ceny za nejlepší film roku, za režii pro George Cukora, dále hned dvě ocenění pro Cecila Beatona za kostýmy a výtvarné řešení snímku a jedno pro Rexe Harrisona za herecký výkon v hlavní roli.",1
"Podle fondu je podezřelé i to, s vypsáním řízení v hodnotě 29 miliard korun ministerstvu dopravu radí společnost Deloitte, kterou Ťokův úřad vybral v roce 2016 bez výběrového řízení.",1
"Josef Vaňásek (1. listopadu 1877 Praha-Holešovice – 8. února 1938 Praha) byl český kriminalista, předloha postavy rady Vacátka ze seriálu Hříšní lidé města pražského a na něj navazujících 4 celovečerních filmů.",0
"Jakoubek z Vřesovic (14. století - po roce 1461) byl významný husitský hejtman, válečník, politik, diplomat a příslušník rodu Pánů z Vřesovic.",1
"islamofobů vyvolala též zpráva o rozsudku smrti pro mauritánského novináře Mohameda Cheikh Ould Mohameda, který pouze kritizoval Islám .",1
"Karel Plíhal ( 23. srpna 1958 v Přerově) je český folkový kytarista, zpěvák; výborný skladatel, textař, klávesista a aranžér.",1
Případ byl ze strany lidí kritizujících nerovný postup vůči rasismu ze strany Romů a ostatních obyvatel České republiky včetně pravicových extremistů někdy srovnáván se žhářským útokem ve Vítkově.,0
"V zemích, které byly součástí habsburské monarchie (zvláště Česká republika , Rakousko, Slovensko a Maďarsko), je velmi těžké najít staré město bez náměstí s takovýmto sloupem, obvykle umístěným na nejvýznačnějším místě.",1
1973 - (společně s Mosadem) likvidace dvou příslušníků Černého září zapojených do únosu a vraždy 11 izraelských sportovců na Mnichovské olympiádě,1
Může jít o snahu blokovat popis minulých kontroverzí; plus blokovat jakýkoli popis možných budoucích.,1
"Fridolín Macháček (20. března 1884, Praha – 29. března 1954, Plzeň) byl významný plzeňský muzeolog, archivář a historik.",1
"Josef Rudolf Čeněk Čermák ( 15. listopadu 1924 Skůry) je představitel československého exilu, právník, básník, publicista a historik.",0
d &ots=-whbETEpcE&sig=Dau5xwfJP9PJ8kt6ngTlhIOC35w&redir_esc=y#v=onepage&q=lidsk%C3%A9%20rasy&f=false,0
"Zajícové (z Hazmburka) byl významný český šlechtický rod, který zejména ve 14. a 15. století zastával významné funkce.",1
"Alan Mathison Turing, OBE (23. června 1912 – 7. června 1954) byl britský matematik, logik, kryptoanalytik a zakladatel moderní informatiky.",0
"Světlá stezka (španělsky: Sendero Luminoso) je označení pro maoistickou organizaci v Peru, známou pod názvem Komunistická strana Peru (španělsky: Partido Comunista del Perú).",0
"Od roku 2011 Michal Suchánek exceluje po boku Richarda Genzera, Ondřeje Sokola a Igora Chmely v rámci improvizační show Partička na TV Prima.",1
Václav Koranda starší (?-1453 Litice) byl jeden z radikálních husitských kněží a významný duchovní i politický vůdce táboritů.,1
Tento nápoj se prodává i v České republice.,0
Pomohl Vaišelgovi svrhnout zlého Trianeta a za odměnu obdržel Novogrodek.,1
"Jacques Piccard (28. července 1922 – 1. listopadu 2008) byl významný švýcarský podmořský výzkumník, který společně s Američanem Donem Walshem jako první dosáhl dna Mariánského příkopu v roce 1960 za pomoci speciálně zkonstruovaného batyskafu Trieste.",1
"Od roku 1990 působí na PedF UK v Praze a svoji metodu, pro niž zpracoval řadu učebnic matematiky pro první stupeň ZŠ a o niž je zájem i v zahraničí , rozšiřuje pro středoškoláky.",1
"– 10. prosince 2004) byl český matematik, který většinu svého života působil na Stavební fakultě ČVUT v Praze.",0
"Přívrženci Vladimíra Putina nařknuli tvůrce filmových adaptací, že při ztvárnění postavy skřítka Dobbyho vyšli ze vzhledu tohoto ruského prezidenta.",1
"Jaroslav Pitner (7. února 1926, Chorušice - 20. března 2009, Jihlava) byl hokejový trenér československého národního hokejového mužstva.",0
"Sofie Řecká (2. listopadu 1938, Atény), rozená Sophía Margaríta Viktoría Frideríki Glýksmburgk (Řecky: Σοφία Μαργαρίτα Βικτωρία Φρειδερίκη Γλύκσμπουργκ), je současná španělská královna a mezinárodně uznaná dědička řeckého královského trůnu.",1
"Robert John Arthur „Rob“ Halford ( 25. srpna, 1951) je zpěvák legendární metalové skupiny Judas Priest.",1
Giacomo Antonio Domenico Michele Secondo Maria Puccini (22. prosince 1858 Lucca – 29. listopadu 1924 Brusel) byl italský operní skladatel a významný představitel verismu.,1
"Západními státy bývá označován za diktátora zodpovědného za zbídačení svých lidí , socialistické země jej považují naopak za odhodlaného bojovníka proti vlivu USA a za sociální rovnost.",0
"islamofobů vyvolala též zpráva o rozsudku smrti pro mauritánského novináře Mohameda Cheikh Ould Mohameda, který kritizoval Islám .",0
"Probíhalo drancování pražských objektů bez rozdílu konfese jejich majitelů, avšak Pasovským se nepodařilo překročit Vltavu a obsadit Staré ani Nové Město.",0
U typů čistě akčních her jde prvořadě o účelové násilí.,1
Karel Kachyňa (1. května 1924 Vyškov – 12. března 2004 Říčany) byl významný český filmový režisér.,1
"František Benedikt Klíčník (též Klitznik, Klitschnik) (1678, Ivanovice na Hané – 8. dubna 1755, Brno) byl významný brněnský měšťan, donátor a stavitel 18. století, současník Mořice Grimma.",1
"Bohužel, jedním z nejvážnějších problémů je zde pytláctví.",1
"Slovo azbuka neznamená totiž nic jiného, než soubor písmen (obdobou je abeceda nebo alfabeta).",1
"Celý případ se stal mediálně známým a kritizován je především Jihoafrický atletický svaz, který do Berlína Semenyaovou vyslal i přesto, že znal výsledky jejích dřívějších testů.",1
"Byl autorem taneční , divadelní a filmové hudby ale i Vážná hudba|vážné hudby.",0
Mezi jeho učitele patřil Friedrich von Wieser.,0
"Zajímavostí je, že v roce 1970 na tomto okruhu zahynul Piers Courage, jehož tělo po uhašení zaházeli pískem a vyhrabali až po dokončení závodu.",0
"Zajícové (z Hazmburka) byl český šlechtický rod, který zejména ve 14. a 15. století zastával významné funkce.",0
"Ten v roce 1988 udělil Římem nedovolená biskupská svěcení, čímž upadl do exkomunikace.",1
"Johann Friedrich Herbart (4. květen 1776, Oldenburg – 14. srpen 1841, Göttingen) byl německý filozof, psycholog a pedagog.",0
"Ferdinand Zecca (1864 – 23. březen 1947) byl francouzský průkopník filmu, herec, režisér, scenárista a producent, který se do filmové historie zapsal sérií snímků, kterou nazval ""Dramatické aneb realistické scény"".",0
"Byl spoluzakladatelem Tannenberského spolku a Spolku pro poznání Boha, esoterické společnosti existující dodnes.",0
Miloš Sovák již v roce 1945 vydal monografii o mechanizmech tvorby lidského hlasu na podkladě laryngostroboskopického vyšetření a dospěl k řadě dalších poznatků o tvorbě hlasu.,0
"Martin Frič, uměleckým jménem Mac Frič (29. března 1902 Praha – 26. srpna 1968 Praha) byl český filmový scenárista, herec, režisér a pedagog.",0
"Don Camilo José de Cela y Trulock (11. května 1916, Iria Flavia (Padrón), Španělsko – 17. ledna 2002, Madrid) byl španělský spisovatel.",0
"Valentin Ecchius nebo také Valentin Eck, Eckius (1494 Lindau Bavorské vévodství - 1556) byl uherský humanistický učenec, básník a veřejný činitel.",0
Také natočila koncem 80. let videoklipy a písničky Leška Semelky a dalších autorů .,0
"Náboženství je ustálená soustava pověr a neuróz o existenci nadpřirozených skutečností mimo dosah smyslové zkušenosti, kterou sdílí větší skupina obyvatel, ustálená soustava věr ve Vyšší moc, v boha, bohyni nebo bohy a/nebo bohyně.",1
