On the cover of this version , one of the pillars on the golden castle bears an accidental resemblance to a phallus .		0
Although drawn up by the 1646 Westminster Assembly largely of the Church of England , it became , and remains the 'subordinate standard ' of doctrine in the Church of Scotland and has been influential within Presbyterian churches worldwide ( with appropriate changes it has also been adopted by some Congregationalists and even Baptists ) .		1
Although drawn up by the 1646 Westminster Assembly largely of the Church of England , it became , and remains the 'subordinate standard ' of doctrine in the Church of Scotland and has been influential within Presbyterian churches worldwide ( with various changes it has also been adopted by some Congregationalists and even Baptists ) .		0
The charity spent only about 40 % of its budget on research in the financial year 2008/09 ( 303 million ) , remaining funds are spent on information services , political lobbying , advertising , promotion of the charity , administration , and other activities .		1
The charity spent about 40 % of its budget on research in the financial year 2008/09 ( 303 million ) with the remaining funds are going on information services , political lobbying , advertising , promotion of the charity , administration , and other activities .		0
Rumors have been circulating as of early 2006 , that Keyshia Cole will be leaving Interscope/A & M Records to join 50 Cent 's infamous G-Unit Label .		1
Rumors have been circulating as of early 2006 , that Keyshia Cole will be leaving Interscope/A & M Records to join 50 Cent 's G-Unit Label .		0
Incumbent Burns easily won the primary with no oppisition getting 102,125 votes .		1
Incumbent Burns faced no oppisition in the primary getting 102,125 votes .		0
While American culture maintains the myth that the U.S. is a classless society ,		1
While American culture maintains that the U.S. is a classless society ,		0
Fortunately the Serbs were in no position to offer help after their defeat at Kalimantsi and Constantine was obliged to ask his government to seek an armistice .		1
The Serbs were in no position to offer help after their defeat at Kalimantsi and Constantine was obliged to ask his government to seek an armistice .		0
Further , Operation Northwood , proposed in 1962 by leaders in the U.S. Department of Defense but never implemented , involved `` staging a `` terror campaign '' , including the `` real or simulated '' sinking of Cuban refugees , '' and other `` false flag '' terror attacks on U.S. soil ( Operation Northwood ; James Bamford , `` Body of Secrets '' ; The National Security Archive , These terrorist actions were to be blamed on Cuba and used to rally American public support for a war against Cuba ( Operation Northwood ; James Bamford , `` Body of Secrets '' ; The National Security Archive , Also , the U.S. armed and financed the Contras , whose activities the U.S. State Department called `` terrorist activities '' ( Sandanista ; Iran-Contra affair ) .		1
Further , a contingency plan proposed in 1962 by two members in the U.S. Department of Defense but never implemented , involved `` staging a `` terror campaign '' , including the `` real or simulated '' sinking of Cuban refugees , '' and other `` false flag '' terror attacks on U.S. soil ( Operation Northwoods ; James Bamford , `` Body of Secrets '' ; The National Security Archive , Also , the U.S. armed and financed the Contras , whose activities the U.S. State Department called `` terrorist activities '' ( Sandanista ; Iran-Contra affair ) .		0
He was a leading guest at the 1947 wedding of Princess Elizabeth and Philip , Duke of Edinburgh .		1
He was a guest at the 1947 wedding of Princess Elizabeth and Philip , Duke of Edinburgh .		0
David S. Ferriero is known internationally as a librarian , library administrator , and a prominent figure in American and international library associations .		1
David S. Ferriero is a librarian , library administrator , and a prominent figure in American and international library associations .		0
This type of warfare is by far the most dangerous of all kinds as it involves fighting not only the enemy but also the extreme cold and inaccessible heights .		1
This type of warfare is one of the most dangerous , as it involves fighting not only the enemy but also the extreme cold and inaccessible heights .		0
The usually mean Cowell even asked to shake his hand after the audition .		1
Cowell even asked to shake his hand after the audition .		0
Extraordinarily , Butterfield scored a hat-trick in the space of 6 minutes 48 seconds during an 200910 FA Cup fourth round replay 3-1 win against Wolves ; he scored with his left foot , right foot and his head which is described as the 'perfect hat-trick ' .		1
Butterfield scored a hat-trick in the space of 6 minutes 48 seconds during an 200910 FA Cup fourth round replay 3-1 win against Wolves ; he scored with his left foot , right foot and his head which is described as the 'perfect hat-trick ' .		0
Medina - Visited the tomb of Prophet Muhammad .		1
Medina - Visited the tomb of the Islamic prophet Muhammad		0
Melody Lacayanga was an amazing lyrical dancer and a contestant in FOX 's hit show So You Think You Can Dance , where she proved she could not just do jazz , but also hip hop , Jive and even latin dancing .		1
Melody Lacayanga is a dancer and a contestant in FOX 's hit show So You Think You Can Dance , where she proved she could not just do jazz , but also hip hop , Jive and even Latin dancing .		0
On May 15 , 1934 , ostensibly to protect the country from a coup by right-wing extremists from the so-called `` Legion `` under Lt. Col. Voldemrs Ozols , Ulmanis as Prime Minister dissolved the Saeima ( Parliament ) and established executive non-parliamentary authoritarian rule .		1
On May 15 , 1934 , ostensibly to protect the country from a coup by right-wing extremists known as the Legion , led by Lt. Col. Voldemrs Ozols , Ulmanis as Prime Minister dissolved the Saeima ( Parliament ) and established executive non-parliamentary authoritarian rule .		0
The Controlled-Demolition Hypothesis proposes that the World Trade Center buildings which were destroyed during the September 11th attacks were brought down , not by the planes which crashed into them and the fires that followed , but rather by controlled demolition involving explosives or other devices planted in the buildings .		1
The Controlled-Demolition Hypothesis is a highly controversial theory which proposes that the World Trade Center buildings which were destroyed during the September 11th attacks were not brought down by the planes which crashed into them and the fires that followed , but rather by controlled demolition involving explosives or other devices planted in the buildings .		0
A wrong interpretation of Islam has resulted in the rise of fundamentalism , obscurantism and retrogression .		1
Zia 's interpretation of Islam has resulted in the rise of fundamentalism , obscurantism and retrogression .		0
It is one of the main successes of the theory that the laws of quantum mechanics , like the Schroedinger equation , can be derived directly from the assumption that space-time itself is non-differential and scale invariant .		1
One of the claimed successes of the theory that the laws of quantum mechanics , like the Schroedinger equation , can be derived directly from the assumption that space-time itself is non-differential and scale invariant .		0
Also , some evidence suggests that toxic levels might be higher for humans than for rats .		1
Also , some evidence suggests that toxic levels may be higher for humans than for rats .		0
It played host to one One Day International during the 1983 Cricket World Cup , the group stage match between India and Zimbabwe in which Kapil Dev played an epic knock of 175 .		1
It played host to one One Day International during the 1983 Cricket World Cup , the group stage match between India and Zimbabwe in which Kapil Dev played a knock of 175 .		0
It 's an eccentric coming-of-age tale , set in south Wales , about a woman in her 30s who lives with her verbally abusive father .		1
It 's coming-of-age tale , set in south Wales , about a woman in her 30s who lives with her verbally abusive father .		0
Adherents of the 9/11 Truth movement are conspiracy theorists who dispute the mainstream account of the September 11 attacks of 2001 .		1
Adherents of the 9/11 Truth movement dispute the mainstream account of the September 11 attacks of 2001 .		0
In 2005 , within two months of moving to New York City , Decker auditioned for the prestigious Sports Illustrated Swimsuit Edition , in which she first appeared in 2006 .		1
In 2005 , within two months of moving to New York City , Decker auditioned for the Sports Illustrated Swimsuit Edition , in which she first appeared in 2006 .		0
The Sampo , a magical artifact that brought good fortune to its holder ; nobody knows exactly what it was supposed to be .		1
The Sampo , a magical artifact that brought good fortune to its holder .		0
Sir ( Maurice ) Victor Blank MA FRCOG is a very prominent British Businessman .		1
Sir ( Maurice ) Victor Blank MA FRCOG is a prominent British Businessman .		0
With its spectacular vocal and orchestral passages , Rinaldo is regarded by critics as one of Handel 's greatest operas .		1
Rinaldo is regarded by critics as one of Handel 's greatest operas .		0
In web design , Effusion LLP is one of London 's leading-edge web design agencies located in Bethnal Green		1
In web design , Effusion LLP is a web design agency located in Bethnal Green .		0
This was followed by a Russian invasion of Georgia , justified by Moscow as necessary due to the presence of Russian citizens within Georgian territory .		1
This was followed by a Russian invasion of Georgia , justified by Moscow as necessary due to deaths of Russian peacekeepers and the presence of Russian citizens within the breakaway regions .		0
Hamilton 's conduct as Secretary was repeatedly investigated by his opponents in Congress ; some of the most serious charges emerged in the spring of 1794 .		1
Hamilton 's conduct as Secretary was repeatedly investigated by Congress ; some of the most serious charges emerged in the spring of 1794 .		0
At the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the United States , 50 % sodium hypochlorite is used as a means of removing all traces of nerve agent or blister agent from Personal Protection Equipment after an entry is made by personnel into toxic areas .		0
At the various nerve agent ( chemical warfare nerve gas ) destruction facilities throughout the United States , 50 % sodium hypochlorite is used to remove all traces of nerve agent or blister agent from Personal Protection Equipment after an entry is made by personnel into toxic areas .		0
A government review of the emails , however , determined that some of the emails were deemed classified , though none of the material was marked as classified at the time it was sent .		0
A government review of the emails , however , determined that some of the emails were deemed classified .		0
Non-circumcised penis .		0
Uncircumcised penis .		0
It was proposed that the final to be played as a single match instead of over two legs .		0
In 2017 , CONMEBOL proposed that the Copa Libertadores final to be played as a single match instead of over two legs .		0
The Buggles ' hit song `` Video Killed the Radio Star , `` the first video ever to air on MTV , contains the lyric , `` Put the blame on VCR , `` predicting that video and the desire for form over substance would signal the death of real music .		0
The Buggles ' hit song Video Killed the Radio Star , the first video ever to air on MTV , contains the lyric `` Put the blame on VTR `` , later revised to `` VCR '' .		0
Born 1861 March 24 or February 14 in Port Douglas , British Columbia ( at the head of Harrison Lake , at the start of the Douglas Road to Lillooet , British Columbia during the Fraser Canyon Gold Rush ) , Won Cumyow was the oldest son of Won Lin Ling , a store and restaurant owner who had moved from California to Port Douglas .		0
Born 1861 March 24 or February 14 in Port Douglas , British Columbia ( at the head of Harrison Lake , at the start of the Douglas Road to Lillooet , British Columbia during the Fraser Canyon Gold Rush ) , Won Cumyow was the oldest son of Won Lin Ling , a store and restaurant owner who had emigrated in 1858 from Canton , China to San Francisco and later to Port Douglas .		0
Pope Benedict III ( ; died 17 April 858 ) was the head of the Catholic Church from 29 September 855 to his death in 858 .		0
Pope Benedict III ( ; died 17 April 858 ) was Pope from 29 September 855 to his death in 858 .		0
In the event of sickness or death , Castro would be succeeded by Vice President , Ral Castro .		0
In the event of sickness or death , Castro would be succeeded by Vice President , Ral Castro , his brother .		0
The other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class San Franciscans while being largely ignored by most other residents .		0
The other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class San Franciscans .		0
coast could focus their time on other pursuits such as art and politics .		0
coast could focus their time on other pursuits such as art and politics and warfare .		0
Jona Lewie ( born John Lewis , 14 March 1947 , in Southampton , England ) is an English singer-songwriter and multi-instrumentalist , known to mainstream audiences mainly for his 1980 hit `` Stop the Cavalry '' .		0
Jona Lewie ( born John Lewis , 14 March 1947 , in Southampton , England ) is an English singer-songwriter and multi-instrumentalist , best known for his 1980 hits `` You 'll Always Find Me in the Kitchen at Parties '' and `` Stop the Cavalry '' .		0
Katherine Chappell , 29 , American visual effects editor ( Game of Thrones , Captain America : The Winter Soldier , Godzilla ) , lioness bite .		0
Katherine Chappell , 29 , American visual effects editor ( Game of Thrones , Captain America : The Winter Soldier , Godzilla ) , lion attack .		0
Regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the New York area , or filmed at MTV 's Times Square studios .		0
Regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the New York City area , or filmed at MTV 's Times Square studios .		0
This civilisation survived in Germany and especially in Catalunya and Portugal ( and after in Brazil ) .Limousine is one of the most beautiful regions in frace .		0
This civilisation survived in Germany and especially in Catalunya and Portugal ( and after in Brazil ) .		0
Funded by the Defense Advanced Research Projects Agency ( DARPA ) , under its Personalized Assistant that Learns ( PAL ) program , this five-year contract brings together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .		0
Its five-year contract brought together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .		0
In a time when thousands are been murdered and expeled worldwide , especially in the Middle East under the tyrannical Radical Islam powers , the only focus of the UN is solely on Israel , will ignoring all others .		0
In a time when thousands are being murdered and expelled worldwide , especially in the Middle East under the tyrannical Radical Islam powers , the only focus of the UN is solely on Israel , will ignoring all others .		0
One of Xenia 's descendants would currently be the Head of the Romanov Family , but all of her children married morganatically , thus Prince Nicholas Romanov currently holds that position .		0
One of Xenia 's descendants would currently be the Head of the Romanov Family , but all of her children married morganatically , as did Nicholas Romanov 's father too , therefore none of them currently hold that position .		0
The key events in the formation of a distinctive `` Macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the Balkan Wars of 1912-1913 and especially following the Second World War and their short revolution from The Twiz .		0
The key events in the formation of a distinctive `` Macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the Balkan Wars of 1912-1913 and especially following the Second World War and their short revolution .		0
Other popular shows of the period were Theodore & Co ( 1916 ) and Yes , Uncle !		0
Other popular musicals of the period were Theodore & Co ( 1916 ) and Yes , Uncle !		0
Ayatollah Mufti Syed Mir Muhammad Quli Musavi ( 1775-1844 ) , was principal Sadr Amin at the British court in Meerut .		0
Muhammad Quli Musavi ( 1775-1844 ) , was principal Sadr Amin at the British court in Meerut .		0
In terms of market share and volume traded , it is the largest stock exchange in the United States .		0
In terms of volume traded , it is the largest stock exchange in the United States , but it is the second-largest exchange in the U.S. and world by market capitalization .		0
Consequently a crash program was initiated to develop such a technology that in many ways was comparable to the Cold War 's nuclear research and development programs .		0
Consequently a crash program was initiated to develop reentry technology that in many ways was comparable to the Cold War 's nuclear research and development programs .		0
Parry Aftab is a non-practicinglawyer who works in the area of online safety .		0
Parry Aftab is a non-practicing lawyer who works in the area of online safety .		0
New York Times Bestselling Author of over 30 books on all areas of health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .		0
Gittleman is a best selling author of over 30 books about health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .		0
In 2016 , the Davie High School Cheerleaders came in 2nd at Nationals in their division and they WON the World Championships !		0
In 2016 , the Davie High School Cheerleaders came in 2nd at Nationals in their division and won the World Championships .		0
Deja Entendu ( 2003 ) is the sophomore release of Long Island based band Brand New .		0
Deja Entendu ( 2003 ) is the second album from Long Island based band Brand New .		0
Sha Na Na was in town for a concert at University Hall at the University of Virginia .		0
Sha Na Na was in this town for a concert at University Hall at the University of Virginia .		0
Ptracu died on June 5 , 2012 after a year and a half long struggle with brain cancer .		0
Ptracu died on June 5 , 2012 after suffering brain cancer for one-and-a-half years .		0
Falling back on Option # 1 - do n't dive is not practicable , as the diver is then almost permanently prevented from pursuing the interest .		0
The option of simply not diving is not a solution , as the diver is then almost permanently prevented from pursuing the interest .		0
In the , the National Party beat the Labour Party in the party vote in that electorate ; the first time since the initial Rongotai election in 1996 .		0
In the , the National Party beat the Labour Party in the party vote in that electorate ; the first time since the initial Rongotai election in 1996 , as the Green Party now gained over 25 % of the party vote .		0
A stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck , enjoys hunting , and votes Republican .		0
A stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck and enjoys hunting .		0
His leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the United States that peaked in the Cuban Missile Crisis of 1962 , protests both domestically and internationally about his government 's internal repression , and a close partnership with the Soviet Union .		0
His leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the United States that peaked in the Cuban Missile Crisis of 1962 , and a close partnership with the Soviet Union .		0
She was a frequent on-screen partner of both Mickey Rooney and Gene Kelly , and regularly collaborated with director and husband Vincente Minnelli .		0
Garland was a frequent on-screen partner of both Mickey Rooney and Gene Kelly , and regularly collaborated with director and husband Vincente Minnelli .		0
Vitamin C or L-ascorbate is an essential nutrient required in small amounts in order to allow a range of essential metabolic reactions in animals and plants .		0
Vitamin C or L-ascorbate is an essential nutrient required to allow a range of essential metabolic reactions in animals and plants .		0
Adam 's Bridge more popularly called Rama 's Bridge or Rama % 27s Setu ( in Devanagari ) is a chain of limestone shoals , between the islands of Mannar , near northwestern Sri Lanka , and Rameswaram , off the southeastern coast of India .		0
Adam 's Bridge , popularly called Rama 's Bridge or Rama Setu ( in Devanagari ) , is a chain of limestone shoals , between the islands of Mannar , near northwestern Sri Lanka , and Rameswaram , off the southeastern coast of India .		0
It includes the album on a copy -protected CD with an additional Video CD containing the `` Over The Hills And Far Away '' ( a Gary Moore cover ) video .		0
It includes the album on a CD with copy prevention , and an additional Video CD containing the `` Over The Hills And Far Away '' ( a Gary Moore cover ) video .		0
However , at the 2012 Summit of the Americas Argentina perceived a failer to gather support for a joint statement on the Falklands dispute by the other American countries .		0
However , at the 2012 Summit of the Americas Argentina perceived a failure to gather support for a joint statement on the Falklands dispute by the other American countries .		0
The contractor , Environmental Research Associates of Randallstown MD a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( McDonogh School near Baltimore ) swimming pool .		0
The contractor , Environmental Research Associates of Randallstown MD had already a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( McDonogh School near Baltimore ) swimming pool .		0
Despite six people being injured , there were no recorded deaths at the concert site .		0
Six people were injured ; no recorded deaths at the concert site .		0
Equal numbers of civilians were killed by conventional bombs in both Germany and Japan .		0
Numbers of civilians were killed by conventional bombs in both Germany and Japan that equaled those killed by the nuclear bombs .		0
In several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , national socialism , fascism , peronism , anarcho-syndicalism , Marxist-Leninism , Trotskyism , Stalinism , Maoism , and some branches of feminism and green politics\environmentalism .		0
In several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , anarcho-syndicalism , Marxist-Leninism , Trotskyism , Maoism , and some branches of feminism and green politics\environmentalism .		0
At least one bible translation from the Hebrew and Aramaic , the Hebraic Roots Version Scriptures ( HRV ) postulates that the Holy Spirit ( the Ruach HaQodesh ) is referred to in feminine terms unlike the masculine terms applied to the Father and the Son .		0
At least one bible translation from the Hebrew and Aramaic , the Hebraic Roots Version ( HRV postulates that the Holy Spirit ( the Ruach HaQodesh ) is referred to in feminine terms unlike the masculine terms applied to the Father and the Son .		0
Such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and rape .		0
Such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and being raped .		0
They continue to argue that only patrilineal descent can transmit Jewish identity on the grounds that all descent in the Torah went according to the male line .		0
They argue that only patrilineal descent can transmit Jewish identity on the grounds that all descent in the Torah went according to the male line .		0
Harold Washington , the subject of the portrait , had been a career politician in Chicago since his 1965 election to the Illinois House of Representatives .		0
Harold Washington , the subject of the portrait , was elected in 1965 to the Illinois House of Representatives .		0
Communities Secretary John Denham attacked the group claiming their tactics as similar to those of the British Union of Fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .		0
The UK 's Left Wing Labour Party Communities Secretary John Denham attacked the group claiming their tactics as similar to those of the British Union of Fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .		0
Channel 4 Swearing ad WARNING : this strong includes vulgar language and may not be appropriate for children under 16 years of age .		0
Channel 4 Swearing ad WARNING : this clip includes strong language and may be inappropriate for children under 16 years of age .		0
Kelly was born in Victoria to an Irish convict father , and as a young man he clashed with the police .		0
Kelly was born in Victoria to an Irish convict father , and as a young man he clashed with the Victoria Police .		0
Additionally , widespread looting and several took place during the evacuation .		0
Additionally , widespread looting and several cases of rape ( 12 total throughout the war , per Benny Morris ) took place during the evacuation .		0
Mahmoud Abbas ( Arabic : محمود عباس ) ( born March 26 , 1935 ) , commonly known as Abu Mazen ( ابو مازن ) , is the newly elected President of the Palestinian National Authority ( PNA ) .		0
Mahmoud Abbas ( Arabic : محمود عباس ) ( born March 26 , 1935 ) , commonly known as Abu Mazen ( ابو مازن ) , is the newly elected Ra'ees ( `` President `` or `` Chairman '' ) of the Palestinian National Authority ( PNA ) .		0
Estrada replaced the suspended Carlos Carmona in the starting line up Chile 's final Group H match at the 2010 FIFA World Cup , but was sent off for a second booking on 37 minutes , following a dive by Fernando Torres which fooled the referee , in the lead up to their opponent 's Spain 's second goal in a 2-1 win .		0
Estrada replaced the suspended Carlos Carmona in the starting line up Chile 's final Group H match at the 2010 FIFA World Cup , but was sent off for a second booking on 37 minutes in the lead up to their opponent 's Spain 's second goal in a 2-1 win .		0
Words with this sound are most often cognates to those in Serbo-Croatian with / .		0
Words with this sound are most often cognates to those in Serbian with / .		0
From late 2007 through 2008 , members of CAFETY , as part of a broad coalition of grass roots efforts , prominent medical and psychological organizations , provided testimony and support that led to the creation of the Stop Child Abuse in Residential Programs for Teens Act of 2008 by the United States Congress Committee on Education and Labor .		0
From late 2007 through 2008 , a broad coalition of grass roots efforts , prominent medical and psychological organizations that included members of CAFETY provided testimony and support that led to the creation of the Stop Child Abuse in Residential Programs for Teens Act of 2008 by the United States Congress Committee on Education and Labor .		0
upMonument to the defenders of Polish Gdask		0
upMonument to the Polish defenders of Westerplatte		0
They refused to accept the Olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the USSR , Cuba and Romania .		0
They refused to accept the Olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the USSR , Cuba , Puerto Rico , Italy and Romania .		0
On the other hand , some reviewers criticized the film 's purposely vague ending , in which Coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .		0
Some reviewers criticized the film 's purposely vague ending , in which Coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .		0
Since the summer of 2003 , Raymond has used his web log to promote his views on politics , race and the Iraq war .		0
Since the spring of 2002 , Raymond has used his web log to promote his views on politics , race and the Iraq war .		0
She is defeated by Monkey D. Luffy in the beginning of the manga and anime , but she later comes back with the power of the Slip Slip Fruit .		0
She is defeated by Monkey D. Luffy in the beginning of the manga and anime , but she later comes back with the power of the Slip Slip Fruit / Sube Sube no Mi .		0
Pope Eugene I ( died 1 June 657 ) , also known as Eugenius I , was the head of the Catholic Church from 10 August 654 to his death in 657 .		0
Pope Eugene I ( died 1 June 657 ) , also known as Eugenius I , was Pope from 10 August 654 to his death in 657 .		0
Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt		0
Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt Cobain , Kurt		0
Political economy is the study of production and trade and their relations with law , custom and government as well as with the distribution of national income and wealth .		0
Political economy is the study of production and trade and their relations with law , custom and government ; and with the distribution of national income and wealth .		0
Helix pomatia , an edible species of land snail		0
Helix pomatia , a species of land snail		0
The point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to eighteen by the fifth .		0
The point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to thirty-one by the fifth .		0
Deborah Colker , Brazil 's most celebrated choreographer , prepared a cast of over 6000 volunteers who danced in the opening ceremony .		0
Brazilian choreographer Deborah Colker prepared a cast of over 6000 volunteers who danced in the opening ceremony .		0
It was founded in 1686 by Ukrainian Cossack Yuriy Kulchytsky .		0
It was founded in 1686 by Polish- Ukrainian Jerzy Franciszek Kulczycki .		0
Indiana is a diverse state with five large urban areas and a number of smaller industrial cities .		0
Indiana is a diverse state with a few large urban areas and a number of smaller industrial cities .		0
It is recognised that Celtiberian may have been the first branch to split from this Proto-Celtic , and the remaining group would later have split into Gaulish and Insular Celtic .		0
It is recognised that Celtiberian may have been the first branch to split from this Proto-Celtic , and the remaining group would later have evolved into Gaulish and the Insular Celtic languages .		0
`` Pauline Christianity '' is an expression which has been used , by those critical of Catholic and Orthodox Christianity , to describe what is regarded as a modification of the original teachings of Jesus due to the influence of Paul of Tarsus ( known to Christians as St. Paul ) , who attributed his teachings only to the resurrected Christ .		0
`` Pauline Christianity '' is an expression which has been used , by those critical of Catholic and Orthodox Christianity , to describe what is regarded as a modification of the original teachings of Jesus due to the influence of Paul of Tarsus , who attributed his teachings only to the resurrected Christ .		0
A precinct captain helps with voter registration , and helps voters get absentee ballots or get to the voting booths on election day .		0
A precinct captain helps with voter registration , distribution of literature and other promotional efforts , and helps voters get absentee ballots or get to the voting booths on election day .		0
There Angela was exposed to study of socialism and communism and recruited to the Communist youth group , Advance , where she became acquainted with children of the leaders of the Communist Party including her lifelong friend , Bettina Aptheker .		0
There Angela became acquainted with socialism and communism and recruited to the Communist youth group , Advance , where she became acquainted with children of the leaders of the Communist Party including her lifelong friend , Bettina Aptheker .		0
In a 2005 interview , when asked how the film differed from the script he had written , Whedon responded , `` It was n't a question of doing everything differently , although they changed the ending ; it was mostly a matter of doing everything wrong .		0
When asked how the film differed from the script he had written in 2005 , Whedon responded , `` It was n't a question of doing everything differently , although they changed the ending ; it was mostly a matter of doing everything wrong .		0
The average salary of Vaughan councillors is $ 102,657 , compared to Toronto councillors at $ 85,497 prior to the recently approved pay raise .		0
The average salary of Vaughan councillors is $ 102,657 , compared to Toronto councillors at $ 85,497 .		0
Post-war Europe would be divided into two major spheres : the `` West '' mainly influenced by the USA , and the Eastern Bloc dominated by the Soviet Union .		0
Post-war Europe would be polarized between two major spheres : the mainly capitalist `` West '' , and the mainly communist Eastern Bloc .		0
Decree of Voivod of Woy Voivodeship Jan Kzhakovsky `` On language in Volyn Voyevodstvo '' , setting Polish as the only state language in the territory of Volhynia ( Ukraine ) , occupied by Poland in 1921 .		0
File:1921 Decree on Polish as state language in Volyn Voyvodeship.jpg|Decree of Voivod of Woy Voivodeship Jan Kzhakovsky `` On language in Volyn Voyevodstvo '' , setting Polish as the only state language in the territory of Volhynia .		0
His last album was Caught in the Act - Misery Loves ( 1984 ) ( on his newly formed Company Records label ) .		0
His last album was 1984 's Caught in the Act - Misery Loves on his newly formed Company Records label .		0
In the latter part of the twentieth century , the roles of longstanding institutions and traditions within the college have changed in the face of both internal and external criticism .		0
In the latter part of the twentieth century , the place of longstanding institutions and traditions within the college community has changed in the face of both internal and external criticism .		0
The city of Durban has the largest Asian population in sub-Saharan Africa , and the Indian independence leader Mahatma Gandhi worked as a lawyer in the city in the early 1900s .		0
The city of Durban has the highest number of Asians in sub-Saharan Africa , and the Indian independence leader Mahatma Gandhi worked as a lawyer in the city in the early 1900s .		0
The Pollock decision was overturned by the Sixteenth Amendment ( 1913 ) , which allows the federal government to tax `` incomes , by whatever source derived . ``		0
The Pollock decision was overturned by the Sixteenth Amendment ( 1913 ) , which allows the Congress to impose a tax on incomes from `` whatever source derived '' without any requirement for apportionment .		0
Raymond is the only elected official to be a plaintiff in the 2006 U.S. Supreme Court review of the constitutionality of the DeLay-Perry-Craddick-Dewhurst redistricting plan .		0
Raymond is the only elected official to be a plaintiff in the 2006 U.S. Supreme Court review of the constitutionality of the redistricting plan .		0
The IRA sniping activities further escalated the movement of the British Army in South Armagh .		0
The IRA sniping activities further restricted the freedom of movement of the British Army in South Armagh by hindering their patrols .		0
Hugo Weaving as the voice of Megatron ( Cybertronian `` jet '' ) : The brutal Decepticon leader who desires power over the Allspark and hates humankind .		0
Hugo Weaving as the voice of Megatron ( Cybertronian `` jet '' ) : He and Optimus were `` brothers '' , taking care of Cybertron , until he was corrupted by a desire to control the Allspark , and became the brutal leader of the Decepticons .		0
The Deutsche Welle and others described his presentation of the findings as an anti-German card to win voters for Kaczyskis presidency .		0
Germany 's international broadcaster Deutsche Welle described his presentation of the findings as an anti-German card to win voters for Kaczyskis presidency .		0
The region , de facto independent from Georgia , suffers huge economic and social problems and is entirely dependent on Russia .		0
The region , de facto independent from Georgia , suffers ongoing economic and social problems and its final status remains undetermined .		0
The Space Coast Early Intervention Center is a nationally recognized not-for-profit pre-school and therapeutic center that offers care and maximizes the development of small children with special needs and typically developing children .		0
The Space Coast Early Intervention Center is a nationally recognized not-for-profit pre-school and therapeutic center that offers care and aids with the development of small children with special needs .		0
His first victim was Caterina Sforza ( mother of the Medici condottiero Giovanni dalle Bande Nere ) , ruler of Imola and Forl .		0
Alexander sent him to capture Imola and Forl , ruled by Caterina Sforza ( mother of the Medici condottiero Giovanni dalle Bande Nere ) .		0
Even in romantic relationships , particularly engagement to marriage , partners are called to practice continence to test mutual respect and fidelity .		0
