text,labels
"Zima, ne. Přestaň.",0
Existují dva druhy leguánů - leguán zelený a leguán menší.,2
Tohle je americká armáda... ani hnout! Zatraceně!,0
"Vím o jednom místě , kde je spousta zbraní . městská lékárna má dělo a doktora , ale hlavně dělo ! bojím se , že pokud ho nepoužijeme , moje žena a děti mě už nikdy neuvidí .",0
"Jsem trenér , kdybyste potřebovali oprášit své dovednosti, dejte mi vědět.",2
Protokolární sekvence spojení pilot-pilot .,0
"Tady je? Jo, přímo tady. Vidíš?",0
"Kam se poděly časy, kdy se v kleci odpalovalo za 0 dolarů?",2
kongres vezme v úvahu usnesení týkající se nezávislosti .,0
"Eddolls vyhrál v roce 1946 s Montrealem nejvyšší cenu v hokeji, Stanley Cup.",2
Skupina lidí stojících vedle sebe na chodníku.,0
"Ach , bože , žádná bomba není !",0
Cabrini odehrál svou kariéru převážně na pozici levého obránce Juventusu.,2
"Je zajímavé, že Krupnik je 80-100 důkazů",2
"Nechápejte mě špatně, jen jsem si myslel, že vám to v šatech sluší!",1
"Opravdu si nejsem jistý, jestli je to skutečná Miley, nebo je to jen nějaký PR trik, aby získala větší publicitu, ale je opravdu smutné vidět ji v takové image",1
Je to z kolektivu . a místo .,0
Mladá dívka má na sobě bílou košili a kravatu.,1
"István Gaál má na svém kontě více než 25 filmů, které režíroval v průběhu 40 let.",2
"Kosmologie.  Myslím, že Carl Sagan byl také kosmolog.  Co myslíte, že udělali s robotickým počítačem Stephena Hawkingse?  Vždyť to není tak, že by ho mohl použít někdo jiný.  Dali ho snad do Goodwill nebo tak něco?",2
Chloe? Chloe?,1
"přesto existuje řada příkladů, kdy to bylo úspěšné. nezávislost mexického státu na španělsku , irské sjednocení 2024 a kenzieho povstání. ano, jsem si jich vědom.",0
Přepadení !,0
"Bill Goggin je fotbalista, který v sobě zahrnuje slovo sportovní chování a je známý tím, že je férový vítěz.",2
Travnatá plocha s velkou horou v pozadí.,0
"neděle , neděle , neděle . podívejte se na nový tým Hot Wheels ...",0
"Jen svačinka . němci přišli o téměř milion mužů . aby je nahradil , obrátil se hitler na svou poslední možnost lidské síly .",0
Joe Hisaishi,2
"kopíruji. jednotky na cestě. doporučujeme nezasahovat, dokud nebudou posily...",0
"Možná je mi zima , ale v lyžařském areálu na kopci je zvýšené riziko spálení od slunce .",2
"Samozřejmě . pokud byste mohli doručit zítra v 8 : 00 ráno, bylo by to skvělé .",0
"Myslíte si, že Kyle Rote napsal knihu o své fotbalové kariéře v týmu New York Giants?",2
Hotel je kamenná verze hooter girls dresů .,1
Pohled zblízka na modrou oblohu s modrou oblohou,0
"Kdysi jsem farmařil , dojnice . byl jsi někdy na farmě ?",0
Tady se zastavíme a odpočineme si .,0
"Islámský stát , isis , se prohlásil za celosvětový chalífát s pravomocí překreslit mapu na středním východě .",0
Hned sem přivezte ty pády ! nechte je spadnout . pak to napravíme .,0
Moje oblíbená barva je blankytně modrá jako oceán a obloha.,0
obyvatelé Brooklynu se nenechají držet jako rukojmí ! připojte se k protestnímu pochodu komunitních a náboženských vůdců ....,0
Dívá se na mě.,2
"No ... souvisí to s dobou, kdy nás brána poslala zpět do roku 1969 .",0
"Ta ženská, co tě podrazila . to musela být pěkná hrůza .",1
Čestný umělec karel gott,2
"Tygr 2 jde tvrdě k zemi ! je zasažen . uhýbá , uhýbá .",0
nový plymouth . nazveme naši kolonii nový plymouth .,0
Mladý muž krájí dort na stole s modrou oblohou.,2
"Myslím, že si jeden spálím cestou ven. Pomáhá mi to přemýšlet. Chystáte se mě zatknout?",0
ona zemře . ona zemře . ona zemře .,1
"Zdá se, že je v jednom kuse .",0
"Zajímalo by mě, jak si Mary T. Washingtonová vybrala kariéru účetní.",1
"Na základě úspěchů Alfreda Ehrenreicha jako obchodníka a podnikatele umožnila hospodářský růst v Evropě, Africe a Austrálii.",2
Kde by mohly být ty dveře ?,0
Musíme se dostat z dublinu .,0
Skupina lidí stojících vedle sebe v obývacím pokoji.,0
staromódní požární hydrant uprostřed ulice.,0
"Pane unser , jak vám mohu pomoci?",0
V roce 2011 žilo v Bagociai pouhých 12 obyvatel.,2
"Pojďme! Chci tuhle oblast vyklidit, hned!",0
Zbraně s nepředstavitelnou silou .,0
Záběr zblízka na nůžky na stole s <unk>.,0
"Mezi jeho tituly patřil seriál ""Mister Rogers' Neighborhood"", který byl kurevsky pitomý. Lol. :-P",2
V roce 1871 hrál dva zápasy první třídy John hearsum.,2
Je trochu roztřesená. měl bys ji vzít domů.,1
obrázek starého staromódního požárního hydrantu zblízka.,0
"Miku, viděl jsem její auto. Je v uličce na rohu ulice First a Fremont.",1
Slečna Hopkinsová?,1
stůl pokrytý spoustou různých předmětů na stole.,0
"Stephen Hawking, můj bože.  Jsem si jistý, že jsem slyšel jeho robotický hlas v seriálu Teorie velkého třesku.  Nehrál také pravidelně v seriálu Simpsonovi?",2
Mladá dívka stojí před plotem.,1
"Romeo nevypadá jako typ chlapa, který chodí pozdě .",2
"Gerundive , pane . oh .",0
Velká vodní plocha v blízkosti vodní plochy,0
"Ne , protože kancelář není to, co bych považoval za romantické místo .",0
Nikdy jsem o něm neslyšel .,2
U.S. maršálové! Odhoďte zbraně!,0
"Myslím, že si myslí, že je čas na výměnu stráží, když je ohrožuje taková holka, jako jsem já.  ",1
Přinesou účastníci svá vína do hodnotícího stánku? Všechna vína do hodnotícího stánku.,0
Máme ji! Tady je Josie.,1
šéfe!,0
pohled na vodní plochu uprostřed jezera.,0
Máme tu pořádný náklad... asi 280 000 liber za více než 2 miliony dolarů krabů.,0
černobílá fotografie lavičky uprostřed řeky.,0
Potřebujeme najít greensleevese . chceme jen nějaké informace .,0
Dívka sedící na židli vedle mísy s pytlem .,1
osoba drží nůžky a nůž.,0
"taky mám ráda peníze a chci bydlet v podkrovním bytě, až odejdu z domova.",0
Muž v modré košili a modré košili a modré kravatě.,2
"Caroline . hej , hej .",1
Kartel je tady .,0
ach . jaká škoda . protože s jejím obličejem a hrudníkem bych opravdu mohl dát něco dohromady .,1
Ne ! ne ! pomoc !,0
"Nějaké další otázky ohledně přesměrování? Ne, vaše ctihodnosti. Můžete odstoupit.",0
"Carlose Sancheze odsud právě propustili, ale já jsem neměl šanci mu podat pomocnou ruku, kterou potřeboval.",2
"Zavolej mi, Kate.",1
Nezapálil se prášek a ten byl v kontaktu s víčkem.,0
"karen nikdy předtím necítila k žádnému klukovi nic takového . když byla s ním, necítila ten zvláštní , osamělý pocit , a on také ne . ale tenhle bezstarostný čas brzy skončí .",1
Skupina lidí stojících vedle sebe na motorce.,0
skupina lidí stojících na vrcholu dřevěného zábradlí,0
"Zastavte palbu ! zastavte palbu , sakra !",0
kiyoshi awazu,2
stanice? tam taky nic.,0
S tím nepočítej. Už nikdy nebudeš mít příležitost zničit nějaké ženě život. Pořád mluvíš o té své sestře?,1
Dobře. Měl bych ji vzít do Diosy.,1
Měl šanci?,2
"Raději ne, dámo. Průvodčí: toto je vlak F, který jede na Coney Island. Příští zastávka Avenue I.",0
"A co děláte s rybami, které neprodáte?",0
Běžte!,0
Charles Obinchu? Ano. Počkejte chvíli.,2
"Rodina stonožek. v limoges, já jsem stonožka junior.",0
"Opravdu soucítím se společností, která vyrábí Lauterbacher Tropfen, jen se neprodává tak dobře, jak se očekávalo.",2
1 pes a 2 ruské modré kočky,0
"pro chuť je to v pořádku . jen do toho , je to v pořádku .",0
"alelidé , chudáci , vypalují louky , aby zlepšili trávu , pastvu , to je jejich živobytí ,",0
Vlak stojí na kolejích uprostřed pole.,0
Skupina lidí stojících vedle sebe před davem.,0
démoni !,0
"Páni, jak to tam vypadá ?",0
"Divím se, že první albánská opera byla napsána až v roce 1969 a jmenovala se ""Mrika"".",2
Všichni jsme počítali auty. russ ortiz nadhazoval shutout.,2
Budova s nápisem na boku,0
"Žijeme ve třech , ve dvou ... jsme tady v krásném letovisku borrego springs . zasranej golf .",0
Věznice Jiulong je nejdokonalejší vězení na planetě .,2
"Mám velkou radost, že Jonny Lau je singapurský umělec.",2
"No jo , to by se mi nelíbilo . máme ovce , koně a německé ovčáky .",0
Tělo Claudia Santarosy už bylo odvezeno . pro tuto chvíli je to odtud vše . zpět ke zpravodajskému stolu .,2
"Páni! Jak je ta žena neuvěřitelná , tak živá a plná ducha . Miluji ji.",1
"a říká se, že princezna ... se vrátila do království svého otce . že tam vládla se spravedlností a laskavým srdcem po mnoho staletí . že ji její lid miloval .",1
dávám přednost basketbalu . týmové sporty jsou zábavné .,2
"Praveen Mayakar by měl psát a zpívat o jakémkoli tématu, které chce, bez ohledu na to, co si myslí ostatní.",2
"Scarborough se svým uměním nechvalně proslavil tím, že zobrazoval obyvatele jižního Yorkshiru nevábným způsobem.",2
Zavolala matku a 'snaží se s tím něco udělat .,1
První hřiště dne .,2
Yasutaro kon,2
"Teď , neobjednal jsem si hranolky?",0
Pohled zblízka na slona uprostřed tmy.,0
Muž stojící na vrcholu věže s hodinami.,2
"Hej , ten zámek . běž si pro něj sám , proč ne . vyzývám tě .",0
Ospalý kousek arkansaského venkova .,0
"Maria Vinogradova Sotnikovová , jdeme ven ! budu tě krýt !",1
"Sportovci jako Tommy Heffernan mi připomínají, jak jsem jako kluk chodil s tátou na zápasy.",2
"Profesor Wilson vymyslel termín pro vrozenou lidskou lásku k přírodě. říká jí biofilie. ale pokud ano, je to velká ztráta.",2
"1o . ale protože máte klíč , můžete jít nahoru .",0
Pohled na velké město s velkou budovou v pozadí.,0
"montford drive se stala docela restaurační řada - mezi 00 north , andrew blair a dobré jídlo na montford , tam je spousta dobrých možností .",2
Patricia Hearstová je unesena symbionskou osvobozeneckou armádou ....,1
"S vypálením svých farem se kozáci rozprchli po svých milovaných stepích . tam , v prastarých kopcích ,",0
Muž stojí před budovou s nápisem a červeným nápisem.,2
O kouzelném lese jsem neslyšel. co vám bránilo se tam vydat a setkat se s těmi bytostmi?,0
"Faraday se stal pro davyho nepostradatelným . z dočasné práce se stala práce trvalá a královská instituce se stala jeho celoživotním domovem . přes den , pomáhal davymu v laboratoři .",2
Pomoc je na cestě . raději si pospěšte . spěchá .,0
Malý hnědý pes leží na zeleném poli se zelenou dekou .,0
tady nahoře . miluju tohle roční období .,0
Robert Waterman byl nejlepší námořní kapitán .,2
"pro náš druh , stejně jako pro všechny ostatní, byla biologická evoluce hlavním motorem změn . ale od zrodu kultury asi před 50 000 lety předstihly lidskou evoluci síly mnohem mocnější . pro budoucnost lidstva nemusí být evoluce ničím jiným než tím, co z ní uděláme .",0
"Ne ... mluvím o zvratu, který nikdo nečeká .",0
"Dobrý den, je to přímo u silnice vlevo od vás. je to ta modře zbarvená budova, kolem které je spousta lidí. jste tu poprvé? pokud ano, odkud cestujete?",0
"Píchněte je špičatým koncem. vím, který konec použít.",0
"Když se rezervace zvrhla v násilnosti , vláda šla po cíli u soudu .",0
Rád hraji japonskou hru pro PlayStation 2 Raw Danger! ale chci všechny zachránit před újmou a všichni vyjdeme jako vítězové.,0
"Ne, nikdy jsem nebyl v Coloradu.",0
"Je v mém věku , docela dost .",2
Není to úžasné ?,0
Kočka sedící na židli v pokoji.,0
Daniel Craig? Vypadá jako rozrušené dítě.,2
"a její matka řekla , že se jí pokusí zachránit život . byla pobouřena nemocí a chorobou .",1
Skupina lidí stojících na vrcholu písečné pláže s horou.,0
Jsem skvělý ! právě jsem si koupil svůj první dům !,0
"fungovalo to ! máš pravdu , Miku . přestala se kývat .",1
nastartujte generátor aahh ! aaaggglhlhlh !,0
eh ... ? netrvá to dlouho . každou chvíli se chystá spáchat sebevraždu .,2
"Usa , tady mají dobré ryby a hranolky , které rád jím !",0
Mezitím v Hamilton Standard čelili inženýři jiným výzvám. říkali tomu systém kontroly prostředí. úkolem Earla Bahla bylo ho navrhnout.,2
"Další pekárna, která začala velmi dobře a teď to s ní jde z kopce.",1
Autobus jedoucí po ulici vedle parkoviště.,0
Dobré ráno! Viděli jste včera večer západ slunce? Byl nádherný.,0
Myslíš cypřiš nebo zimostráz?,0
"To je šílené. Tariq slíbil Khaledovi, že na Jamala dohlédne. To by nikdy neudělal.",2
záběr zblízka na zelené pole s modrou oblohou.,0
"ok, uff. taky nechci vběhnout do růžových keřů. voní hezky, ale ty trny jsou drsné na kůži.",0
"Raději ne, dámo. průvodčí: toto je vlak F, který jede na Coney Island. příští zastávka avenue I.",0
"Hej, možná je tu cesta ven. Jo, lepší nahoru než dolů.",0
A kořeny rostly. A kořeny rostly. A kořeny rostly.,0
"Nevíme, kde jsme, už hodinu jsme neviděli jiné auto...",0
Dvoupatrový autobus projíždí ulicí,0
"Glenn Quentin . golfový profesionál ve snowdon hills country clubu . muž, kterého jste objevil, byl milencem vaší ženy .",2
muž jedoucí na vlně na surfařském prkně .,2
"Dovolte mi, abych vás požádal o pozornost, prosím. Dnešní zábavou pro sál C bude hudební vystoupení...",0
"budova, na které je spousta světel a hodiny.",0
Tady to je. Pěkně velká objednávka hrnců s pylem pro ...,0
"Pak si s ní promluvte . a poslouchejte, co říká , i když to není to, co chcete slyšet .",1
Michaela !,2
"ale politické klima v dallasu vyvolalo obavy o jeho bezpečnost a byla přijata zvláštní bezpečnostní opatření . nesmí dojít k ničemu, co by bylo neuctivé .",2
"vaše odvaha je nanejvýš ušlechtilá , přeji vám úspěšnou cestu . podívejte se na tuto květinu , utrhl jsem ji u jednoho z potoků . je nanejvýš exotická a voňavá . na svých cestách byste měl najít mnoho podobných . slyšel jsem, že jsou cenné .",0
"Autorka, dermatoložka a výzkumnice Leslie Baumannová žije v Miami na Floridě.",1
Všechny aspekty života Josepha Wapnera podrobně popsal ve své živé autobiografii.,2
Skupina lidí sedících na lavičce před červeným požárním hydrantem.,0
"Kdo jste vy dva vtipálci? John brittle , roger brittle a ellis brittle .",0
Proč jsem tady ?,0
"porazit megatrona ? ale naše bitva ještě nezačala . jakmile naše armády zaujmou svá místa , napravíme toto nedopatření .",0
"Zprovozněte tu hadici! Nemůžu, je zadřená!",0
Muž stojící uprostřed vodní plochy s drakem.,2
Do prdele. Není odsud úniku. Kurva.,0
Tak co je to ten klub zlatých kruhů?,0
muž dělá trik na skateboardu.,2
Uhni a podívej se na dřevěné lano!,0
Muž drží wii ovladač před mikrofonem.,2
"Dnes bylo postaveno teepee v takzvané demilitarizované zóně. obě strany se tam scházejí, aby vyjednaly ukončení převzetí moci, ale postup je strašně pomalý.",0
Osoba jedoucí na motocyklu na ulici,0
Velká vodní plocha poblíž řeky s velkou budovou,0
něco před námi .,0
"Věřím, že Sameer Hilal pracuje jako fotbalový manažer v Saúdské Arábii.",2
Míříte tam?,0
"Edwin Zundel viděl spoustu smrti a ničení, když byl v armádě od 1. světové války až po válku v Koreji.i",2
"Ano, na mé střeše. měl byste se na ně podívat.",0
Skupina mladých mužů stojících vedle sebe v místnosti.,2
Viděl jsem ji na koncertě a hodil jsem jí růže ze své zahrady!,1
Malý chlapec sedí před stolem se zubním kartáčkem.,2
ani ne mary sibley .,1
Deborah je americká filmová A divadelní herečka?  Jak talentovaná je tahle dáma?,1
"Myslím, že jsme dokázali, že pár chlapů může v tomhle městě něco změnit. díky nám budou lidi pořád vidět to místo, kde gertruda steinová praštila alice b. toklasovou do břicha a křičela ,,nechoď domů"", dokud se neoholíš!",1
"Ano, pracuji se včelami. Pracujete?",0
"Jim Metzler získal nominaci na Zlatý glóbus jako herec , přesto dal dříve přednost sportu před hereckou kariérou",2
jídlo bylo skvělé chci být knihovníkem .,0
Skupina lidí stojících před budovou s nápisem .,0
"kolem tohoto jezera je velké bohatství. ale lovil ho člověk tak zlý a podlý, až je to neuvěřitelné. ",0
"Garson představoval liberála, takže upřímně řečeno, většině lidí byl ukradený.",2
St. george! St. george!,0
Hromada ptáků stojících na vrcholu svěží zelené trávy na poli.,0
orci ' špína . orci sem občas chodí .,0
". na nájem 1 další . náš dům je třípatrový, takže .",0
To je ono . to je obchod mého otce .,0
"Dobře, udělal jsem všechno, co jsem mohl, abych se přepočítal na změnu síly. snažil jsem se posílit motory, jak jen to šlo, ale prostě to nemá dostatečný tah.",0
"Hej, kde je?",1
"Poté, co jsem unikl vlčí smečce, jsem na obloze něco zahlédl. usmívající se tvář.",0
rozmanitost her je také opravdu pěkná a vždycky vyhrajeme spoustu lístků .,2
. to on se teď hajluje po tom poli .,2
"kyodo television presented by kansai telecasting corporation , fuji television network , toho režie: yoshinori kobayashi",0
"Uf, to je katastrofa. Nebyl jsi tam, když přišel tatarský biftek. To ty tři lesknoucí se žloutky nahoře to udělaly.",0
Takže je tam 14 aut? To myslíš vážně? Vážně jako dva kopulující ogaři.,0
Skupina lidí stojících před vánočním stromkem v tmavé místnosti.,0
"Je obrovský. Nemyslím si, že je tak velký. ne, říkám, že hra, kterou hraje, je...",2
"Každý, kdo si tuto trofej zasloužil, si ji zaslouží políbit, a to tolikrát do roka!",0
Co to děláš? Co to je? Zábavní park pro tebe?,0
"ava crowderová mi ukradla peníze. ukradla je člověku, který je ukradl mně. ten člověk je tvůj nový obchodní partner, boyd.",1
Občas tam pomáhám. Taky mám rád historické válečné programy.,0
Pár lidí stojících vedle sebe na lavičce v parku.,0
Zůstaň ve stínu hory. Nečekej na mě. Utíkej!,0
"a myslelo se, že to, co objevili, je mayské podsvětí známé jako xibalba .",0
"Chci říct, domluvte se . vezměte si svou trpasličí hvězdu . já chci jen zlatou rybku, aby mi pan bowman dal pokoj .",0
Muž sedí v autě a dívá se na mobilní telefon.,2
před oknem jsou zobrazeny hodiny,0
Ne . lidé jako Ken .,2
Muž stojící před zrcadlem s hodinami .,2
"to je hezké já mám motorku nevím, jaké auto si pořídit na zimu.",0
"Jekatěrina koževnikova , marat kim halt !",1
eduard moshkovich,2
"pracuji v obchodě, kde se prodávají olivy a pizza ! je to obchod s potravinami.",0
"Teda, ne dost dobrý na to, aby se dalo uložit do banky, ale ...",0
Dřevěná lavička sedící vedle svěží zelené louky.,0
"Jsem skvělá , používáte čerstvou zeleninu ze zahrádky , miluju čerstvou zeleninu.",0
nechte si náklaďák . zavřu tuhle jednotku . přestěhujeme vybavení do náklaďáku .,0
"takeshi koide , hisakatsu kuroki závěrečná znělka : ' blue bird napsal , složil a nazpíval cocco",0
yusuke watanabe tomohiro machiyama,2
Dívka ?,1
pohled zblízka na černobílou fotografii,0
spuštěna autodestrukční sekvence .,0
Skupina lodí plujících ve vodě,0
"souhlasím. vypadá hrozně unaveně, měli bychom se ho zeptat, co se děje?",2
"ano. moje vlastní inženýrské studie ukázaly, že v úseku kaňonu Manzanita nejsou žádné podzemní prameny. doporučil jsem panu Cainovi, aby práce nezastavoval a trasu nechal tak, jak je.",0
retellian cargo piloti .,0
Konec paniky! Tady je.,1
"Jakaya Kikwete byl na rozdíl ode mne velký, významný vůdce .",2
"Někteří si přišli pro cenné potraviny a dřevo a zaplatili mi za přechod přes můj most. doufám, že ho drak nespálí!",0
"Je to čistě kvůli bezpečnosti, jsou to velmi vzteklí ptáci.",0
"Žádná skupina se zatím nepřihlásila k odpovědnosti za výbuch. úřady se k tomu odmítají vyjádřit, kromě toho, že vyšetřování je již v plném proudu.",0
opie a kozik zamířili na sever . měli by se vrátit dřív než my .,0
"Udělal víc než moje daně . ha ha . mám děti , i když jsou dobré .",2
Miluju turistiku ! a západy slunce . vidím úžasné západy slunce ze svého traktoru .,0
"nejničivější genocida, jakou jsme kdy zažili, byla a stále je , vyhlazení šamanských kmenů . ztratili jsme své tradiční kořeny , a nevíme o rituálech . všichni šamani světa ...",0
Muž v bílé košili drží v ruce mobilní telefon.,2
Smrt! Smrt! Smrt!,0
Pákistánský Taliban převzal odpovědnost za Mehsúdovu smutnou smrt.,2
Kde je Luis Chama? Neznám ho! Lamerr!,2
"Ano, krysy obvykle opouštějí potápějící se loď, ale v mém případě se zdá, že se hrnou na palubu.",0
Nechte si náklaďák. Zavřu tuhle jednotku. Přestěhujeme vybavení do náklaďáku.,0
"je příhodné , že nemají video z místa, kde vozy vyjíždějí z tunelu , což je podle mě místo, kde došlo k poškození , protože vozy vyjíždějí z konce trati .",2
"No, když už mluvíme o zdraví žen,",1
černobílá fotka muže s obrázkem muže.,2
Pozor na tu větev.,0
"Lizzy, nevadilo by ti, kdybych běžela zavolat Marii Lucasové? Ne, vůbec ne.",1
"Jeff a Lyda, jste poslední tým, který dorazil. Oh, promiň, zlato, moje chyba.",0
Kathryn!,1
"Slyšíme tě, Orle.",0
"Gerd Puritz pracoval pro německou BBC poté, co ho rodina rovnou přestěhovala z Anglie !",2
Požár! Georgiano!,1
"Mnozí se podivovali nad tím, čím je Ramesh Mehta tak vtipný.",2
Rád se bavím houslemi i sjížděním kytar .,2
"Dobré ráno , slečno Shawová .",1
Ložnice s bílou postelí a velkým oknem,0
"ale intenzivní výcvik je připravuje na velmi málo skutečných letů ve vesmíru . sedm nejlepších pilotů světa chce vesmírnou loď, kterou by mohli řídit .",0
Na skalách vás nedosáhnou . nemohou vás dostat nahoru .,0
Skupina lidí stojících vedle sebe v obývacím pokoji.,0
Marley !,1
"ehm , bílé víno , prosím .",0
"Protože , buďme upřímní , ta brána nás zvedne . bude plná problémů .",0
"Považuji se za DEona Oosthuysena . Nikdy nehrál testovací zápas , ale dokázal hrát za Jihoafrickou republiku ve 12 zápasech turné !",2
"Jo, dobře. Říkal, že Abel není v Belfastu. Cameron ho nepřivedl.",2
Jen maminky speciální saice,1
"Pamatuju si, jak jsem se na to díval a nemohl jsem přepnout kanál.",2
Skupina lidí stojící vedle sebe na hřišti.,0
"Jestli se do deseti minut nedostaneme ven... nebudeme potřebovat žádnou raketu, abychom letěli vesmírem.",0
"Jsem vděčný za obětavý příklad, který Phil Shafer svou kariérou dal.",2
"ale nikdy , nikdy nebudou obývat takový areál, jaký obývali kdysi . takže samotné vymírání je problém, se kterým se možná budeme schopni , do jisté míry , vypořádat . s čím se ale vypořádat nebudeme, je masivní úbytek populací zvířat .",0
Dala mi košem . jděte pryč .,1
"Susanville, někdejší závislost Kalifornie na přírodních zdrojích, jako je zemědělství, těžba a dřevo, byla v poslední době nahrazena vězeňským průmyslem.",0
"Vsadím se, že je to úžasný člověk.",1
"v tom lese se musí dít divy. všechny ty příběhy a kouzla, prostě se od něj nemůžu držet dál a žít ze dne na den, aniž bych to věděla.",0
Roger Sippi byl jeden z nejmilejších podnikatelů.,2
Pohled na letadlo na obloze s pozadím oblohy,0
"Pane bowmane... já, ehm, myslel jsem, že jsem vás požádal, abyste vyklidil prostor. právě jsme odjížděli, pane danversi.",0
odešla se skupinou .,1
Manažer rezervního týmu Queens Park Rangers byl jmenován v červenci 2009.,2
osoba stojící vedle skály ve vodě s kamenem,0
Národní meteorologická služba vydala na dnešní den varování před tornády . a co rodinné fotografie ?,0
Laughton měl úžasnou kariéru a znovu a znovu se osvědčil jako šampion!,2
Bude v pořádku . jen se pořezal na hlavě .,2
Je vybrána . musíme jednat !,1
rušná noční ulice v rušném městě,0
"Twin Rivers, NJ, první palnncová zástavba v New Jersey, má velmi pěkné uspořádání.",2
"Jsou to supi. Takže čekají, až zraněná zvířata zemřou, aby je mohli sežrat? Asi tak.",0
Skupina mladých mužů stojících vedle sebe na skateboardu.,2
"Královna Viktorie měla štěstí, že měla tak intuitivního osobního pomocníka, jako byl John Brown.",2
Vidíte to ?,0
Požární hydrant sedící na kraji ulice.,0
nechat si ten náklaďák ?,0
detailní záběr na nůžky ve váze na stole,0
"Dobře, který to byl? Sestřička z jezera Tahoe se ztratila.",0
"Amazon.com má štěstí, že Scott Isaacs opustil společnost Microsoft Corporation, kde pracoval přes 20 let, a začal pro ni pracovat jako partnerský softwarový architekt.",2
Jak byli objeveni?,2
Skupina lidí stojící před davem lidí.,0
Sidney Heath byl specialistou na kreslení staré architektury.,2
"Aha, to je hezké , já jsem spíš na klasickou hudbu.",2
Ella Donovanová se snažila pomoci nájemníkům organizovat stávky za nájemné ve 30. letech 20. století.,1
"Gemini 7 odstartuje jako první . jsme na cestě , Franku . jo .",0
záběr na dopravní značku na sloupu,0
"Chci vědět, co si opravdu myslíte o mém projektu .",0
Jedna malá poznámka .,0
Je to její otec . obvinila by vlastního otce .,1
"Víte, kolik schodů je v citadele? ne. 15 782.",0
...přivedeme obří mravence.,0
"Chtěla bys sušenky zdarma ? jo , možná jsem se zeptal špatně . jsi zvyklá odpovídat , jo , tady .",0
Velké zrcadlo s velkým zrcadlem nahoře .,0
"Počkejte , dejte to nahoru !",0
Arthur O 'Connell . Sheree North . Kim Darby .,1
detailní záběr na ceduli na kraji silnice .,0
"Chloe! Sakra, no tak.",1
"Mám oheň v kapse, právě jsem zapálil raketu.",0
Je to ta dodávka? Je to ta dodávka? Je to ta dodávka?,0
Moc toho neřekne.,2
Pták sedí na větvi na stromě.,0
Rock-a-rooni fantasy tábor?,0
"Přesně tak, ranč. nic z toho, dodávám, mu zřejmě nepomohlo v nadhazování. je mu dva a jedenáct.",2
skupina lidí stojících v obývacím pokoji s mužem v pozadí.,2
"Paní Lancasterová? Na slovíčko, prosím. Kde je tělo?",1
Mladá dívka hraje videohru na nintendo wii.,1
"Bronx. Začalo to na 183. ulici a Crestonově. Pak přestali lámat, že?",0
"Pronásledovali stopu, která říkala, že je to problém s přístroji.",0
"Ano, pane. ty dvě jednotky se právě blíží.",0
Nic v tomhle domě není vaše!,0
David Thorpe je jedním z nejzajímavějších přispěvatelů do zpravodajství NBA.,2
"Máte problém, poslechneme si ho. seržant to slyší taky.",0
Dobře! Zažil jsem zemětřesení!,0
Na stejné straně jako vy. Železnice.,0
Velký modernistický básník T. S. Eliot byl ve skutečnosti jeho vnuk!,2
Co rád děláte ve volném čase? Pozoruji ptáky.,0
"je to trochu dlouhý příběh. všechno to začalo princeznou a dnem, kdy utekla do lesa y sama.",1
"Výplatní páska! chybí. A kdo řekl mužům, že žádná výplatní páska není?",0
"Cítím, že Trump Vodka by chutnala odvážně a distingovaně jako Trump Organization.",2
"Vím, co to znamená. motel? Jste bohatý?",0
Žena a žena stojí vedle sebe a v ruce drží černobílou .,1
Skupina lidí stojících v místnosti se žlutým deštníkem.,0
A jéje ! já mám taky dva psy ! jaké ?,0
"To je určitě jeho akl . chci říct , že je to oprávněná slza .",2
"Nešťastné události, jako je ta vaše- - důvod, proč nás tato kartelová dohoda znepokojuje .",0
Ale žalář je na druhé straně hradu. Jak se tam nepozorovaně dostaneme?,0
svazek květin je na stromě v zahradě.,0
Luke Brown House je v New Yorku.,2
Jaký je tvůj názor na to? Proč se staráš o zarostlý park?,0
seo jung gil .,1
odpojte se .,0
Kdybychom mohli opustit tohle místo?,0
Uzavřete brány. Uzavřete všechny brány.,0
"Dobře, dobře. Zbavme se toho.",0
skupina lidí stojících vedle sebe na ulici.,0
"Tohle vás bude fascinovat. Bylo to ke konci okinawského tažení. Oh, byl jste na Okinawě?",0
Skupina lidí stojících v obývacím pokoji,0
"Half Good Killer je krátký, ale zajímavý film napsaný a produkovaný společností Toy Gun Films.",2
"Kde jsi to sehnal? zaplatil jsi nějakému klukovi dvacet babek, aby si ho na hodinu půjčil. dobře jsem tě poučil.",0
nůžky sedící na nůžkách.,0
"Na základě přesného průzkumu vím, že Robertsonová prožila většinu svého života ve Vancouveru a pak se poměrně často stěhovala.",1
le paradis,0
Stabilizátory zasáhly !,0
To musí být se všemi těmi děvčaty pod jednou střechou pěkná fuška. ,1
"Ano, byl tak velmi statečný. mohl byste mi podat tu deku na opěradle židle pro mou švagrovou?",2
"Myslím, že už jsou venku přes deset hodin. Ti lidé jsou šílení. Víte, že dnes večer musíme jít na kmenovou radu?",0
"Zajímalo by mě, jestli by tahle květina někoho přesvědčila, aby přišel?",0
Na stole je obrázek nůžek.,0
Tohle je Jason Bourne.,2
Benny a metalový vousáč ... se proplíží do hlavní řídící místnosti .,0
