text,labels
bylo to místo .,0
a tady bych potřeboval vaše odborné znalosti. jaký druh ryby se nejlépe hodí k zelí? jsem pěstitel zelí a rád bych to věděl.,0
Energii .,0
Vzpomínáte si na jeho odpověď? to slovo znělo ups .,2
tady se zastavte . zastavte se ! zastavte se .,0
ale je to nejvyšší technická planeta ?,0
Dobře . jak jsme na tom s operační skupinou ?,0
Muž sedící na židli a držící ovladač nintenda wii.,2
Je tam baterka nebo tak něco? Nevím. Možná.,0
"Jo, je to pěknej hajzl. Dneska jsem ho musel poslat pryč.",2
Já nevím . je to meza v haiwě .,0
"Miluju VŠECHNY obrazy od jihoafrické umělkyně Ruth Sacksové. Kdybych měla dost peněz, koupila bych si je všechny.",1
Norský zpěvák Frank Aleksandersen se narodil v roce 1953 v Namsosu.,2
Každý by měl být skvělým útočníkem!,2
Hraju na bicí. jako Lane Kim. jaké auto.,2
Kevin Bleyer se stal členem rady pro přední vztahy v roce 2008.,2
"Myslíte tím, že Amerika původně patřila indiánům?",2
William Weston III je anglický politik,2
Letadlo stojí na letištní ploše.,0
akita . akita .,0
Co je ve Španělsku tak zajímavého,0
"Líbí se mi, co jsi s tímhle místem udělal. naliješ mi trochu?",0
"skupina lidí, kteří jdou po ulici vedle autobusu.",0
"mé dítě, tvá matka chtěla, abys prožila život normální dívky, bez starostí a obav toho, kdo by mohl vládnout. a popravdě řečeno, snažila jsem se držet si od tebe odstup, abych tě ochránila. mám nepřátele, kteří, kdyby se o tobě dozvěděli, by se mi skrze tebe snažili ublížit.",1
"Ráda bych si dala limonádu, děkuji. proč?",0
"adrianopol je velké opevněné město, které slouží jako vojenská základna východní říše .",0
"mezi mýtické bytosti spojené s Poseidonem patří telchinové, rasa vyspělých rybích dětí. tyto bytosti podobné lidem mohly žít ve vodě i mimo ni.",0
"Tam, odkud pocházím, má moje rodné město 300 obyvatel. když jsem se vrátil z Austrálie, okamžitě jsem se přestěhoval do Dallasu.",0
Cítím ten vítr ; ten vánek se zvedá .,0
"jak je to krásné . jak je možné , že jsem to nikdy předtím neviděl ? my všichni jsme nic ve srovnání s tímhle jasným , modrým , nekonečným nebem .",0
žena kráčející po městské ulici se psem na vodítku.,1
"Jsem z new jersey. Jsem blondýnka s modrýma očima, jmenuji se suzie.",1
"a místa, kde tryskáče vybuchují stovky mil do vesmíru .",0
černobílý obrázek osoby držící nůžky.,0
"Singh je jedním ze zakládajících členů strany Bharatiya Janata Party, tedy jedním z nejvlivnějších v Indii.",2
"Vítejte v opičárně . spousta lidí , díky vám . hele , doktor rosen se ptá na Billa a Garyho .",0
"Jsem skvělá , používáte čerstvou zeleninu ze zahrádky , miluju čerstvou zeleninu.",0
"Když plankton roste , uvolňuje kyslík . ten se nakonec dostane do atmosféry .",0
"To už je potřetí, co to udělal.",2
Postavit vesmírnou loď duh uh,0
"Pokračujeme v odletu. hangár Enterprise 2, připravte se na dokování. opatření prvního stupně zůstávají v platnosti.",0
žirafa stojí vedle stromů v lese.,0
"Jo, poslouchám Brittney Spears při opalování .",1
"Claudie, pojď sem.",1
...zahrada s květinami a stromem...,0
nákaza se rozšířila i na thajské sousedy. malajsie měla zdánlivě stabilní ekonomiku. najednou i ona čelila neúprosnému tlaku světových trhů.,0
Kenshine! Podívej se na to! Megumi-san odešla!,0
Ta věc je šíleně dobrá a přirovnání k funnel cake je na místě.,1
Cap. vyacheslav bredunov dočasně degradoval .,2
lászló fekete,2
Co to tu máme ?,0
tomuhle kusu hovna říkáte auto ? kurva .,0
"velvyslanci a poradci , na věž . šampioni , na vaše vlajky .",0
můj strýc zemřel od škorpióna .,0
obrázek staromódního kufru na zemi .,0
"pták , který sedí na zemi",0
"Craig nás zastupoval v soudním sporu , který jsme podali proti nemocnici , která nám při porodu vyměnila dcery . ale říkal , že tady nebude žádný střet zájmů .",2
"Marketér David Newman je autorem knihy Do It! ale je také řečníkem, protože psaní a mluvení jdou ruku v ruce.",2
Dayabumi byl navržen ve stylu často spojovaném s moderním islámským stylem.,2
"Slečno Llewellynová? když dovolíte. zajímalo by mě, jestli si to místní šerif pamatuje stejně jako ona?",1
"můj tým už několik měsíců vrtá v simu . jakmile bude vedení položeno, budeme potřebovat jen jeden krátký výřez pro každou rozvodnou skříň .",0
guvernér walter harrigan !,2
"Aha, to je hezké! můžeš vzít tu uzdu a vytáhnout ji ven? někam daleko? nemám ji rád. mám z ní vyrážku.",0
"Ano, je to Annie Morganová? Ano.",1
"Moje oblíbená malířka se jmenuje Fran Herndonová, která nedávno začala dělat pastel.s",1
Brian John Peter Ferneyhough je inteligentní britský skladatel.,2
Skupina mužů stojících vedle sebe a držících ovladač wii.,2
"a normálně ultrabezpečný , nikdy přímo nesouvisí se zbraněmi, které dodává , až do teď . před dvěma dny policie v mombase rozbila pašeráckou skupinu z loděnic, kterou vedl tento muž , centrální kontrolor loděnic ken masoto .",2
kawabata isao,2
Muž stojící před autobusovou zastávkou s nápisem .,2
"Joe McClusky je pracovitý a uznávaný sportovec, který zaběhl 27 národních titulů a různých závodů.",2
Jim Devin je pouze chytačem v MLB.  Pochází z Pensylvánie.  Hrál jednu sezónu.,2
"Tudíž , měl jsem pocit, že mohla nabídnout lepší možnosti prohlídky nemovitosti.",1
"Pod touhle řekou je armáda mrtvých. zločinci. lidé, kterým došel čas, přátelé.",0
Skupina lidí stojící před budovou s dveřmi.,0
tam se mrtvoly proměnily v jakousi ... zlou černou smolu . tvoří portál do pekla .,0
"Velká budova, na jejímž vrcholu jsou hodiny",0
skupina lidí stojících vedle sebe na chodníku.,0
"Ach , sakra . liso , jestli se díváš na tyhle záběry , myslím, že je budeš chtít smazat .",1
"Vesmír , ﬁnální hranice . to jsou cesty hvězdné lodi Enterprise .",0
Pierce míří na Coney Island. Jdu na to. Něco není v pořádku.,0
"ale mohl by tento podivný a cizí svět skutečně podporovat život ? carolyn si představuje, jaké by to bylo pátrat po odpovědi na povrchu enceladu .",0
"Tenhle panel je prastarý, stará sovětská technologie, vsadím se, že se odsud nabourám do řídící místnosti.",0
Máma říká ... jdi do hajzlu a postav se na stranu s tím kreténem.,1
"bandité, co? jak cenné je to koření?",0
Ne. Možná sabrina.,1
"Tvůj táta o tom mluvil. Říkal, že tady dole mají všechny ty tunely.",0
"Asi se tam budu muset někdy zkusit podívat. Ty kousky znějí velmi zajímavě. Líbí se mi, že jsou na veřejnosti, aby se jimi mohl každý pokochat.",2
"Plukovníku Shepparde, doktorko McKayová, okamžitě se hlaste v řídící místnosti. aw, pojďte!",2
Doug Wright obdržel v roce 2004 Pulitzerovu cenu za drama. Konkrétně za jeho hru Jsem svou vlastní ženou.,2
"Byla vytvořena vládní komise, která měla prozkoumat problém ženských punčocháčů. není tam zubní pasta , není tam mýdlový prášek - ani základní životní potřeby. bylo to absurdní a trapné pracovat v takové vládě.",1
"sekaná , kastrol , tuňáková sekaná , bochník , kastrol ... wasabi buvolí křidélka od marge simpsona ! východní variace na oblíbená západní newyorská jídla .",0
muž jedoucí na terénním kole po polní cestě,2
"Z čeho myslíte, že vychází ten kouř tamhle?",0
"Jsem přesvědčen, že John Zeller svým přínosem protestantskému křesťanství, vzdělanosti a vzdělání udělal svět lepším.",2
"Tohle je špatný nápad. obcházím sledování na tomto konci , ale pons slyší každé slovo.",0
Mám tě . ještě že Jeff a Lester jsou úchylové .,0
"tak moc pěkné, wil lutz hrál na vysoké škole fotbal na georgia state.",2
"Ve Virginii to děláme trochu pomaleji. Vítejte v newyorské kriminálce, Jo Danville.",1
Má kousek zrcadlového fragmentu. Neříkáte?,1
"Můžu, nastrčím ho, jakmile to půjde.",0
nava sandersová,1
"Necháš nás tu beze zbraně ? víš vůbec, jak se taková věc používá ? oh .",0
Fyzické vylepšení je jen začátek . co tím myslíš ? je také napojen na mě .,2
Aspoň že přišla připoutaná. Pěkné.,1
"Bruno 65, pokračuj 030, stále jsme v pohybu.",2
"Vím, že když budu dostatečně cvičit, jednou budu umět hrát jako Jesse Reid.",2
"Doufám, že Daniel Lloyd bude pokračovat v cyklistice, protože byl skvělým profesionálním silničním závodníkem.",2
Ach ... ať to tady nikdy neopustíme .,0
Ovce stojící uprostřed prašného pole.,0
Letiště Čičidžima skutečně zůstalo pod americkou kontrolou od japonské kapitulace v roce 1945 až do roku 1968.,2
V roce 2008 byl Heller oceněn za svou práci v oblasti filozofie a vyznamenán Templetonovou cenou.,2
"V 9 hodin ráno místního času ... se k nám nyní připojuje ... na telefonu z new yorku je steve evans , který byl ...",2
skupina lidí stojících na vrcholu zasněžené sjezdovky.,0
"Na téhle zemi je tolik kamení. Nikdy jsem nemusel bojovat s tolika kameny, víte? Je to úžasné.",0
"Opatrně , paní . vaše slzy by mohly zkysnout mléko .",1
"klidně si vezměte tolik rostlin , kolik si přejete . jsou dobře hnojené .",0
"Tao kae noi kaštan zde , jediné místo, které zbylo .",0
"No , to není daleko . sabrino , podívej . trevi .",0
"Uvědomil jsem si, že tohle je to, co chtěl dělat . chci říct , že doug kenney by měl psát filmy . byl producent .",2
Tahle jeskyně měla tvar ústí a procházelo se jí velmi klidně .,2
"Všude v polsku se objevily zprávy, že moje matka má lístek na parník do ameriky . že moje matka má lístek na parník do ameriky .",0
Máma ? táta ?,1
"Myslím, že si dám k obědu pizzu . miluju pizzu .",0
pár bot sedí na lyžích.,0
Morfovací mřížka je otevřená! Co se děje?,0
"Je to smutné, ale máš ji rád, že?",1
"msnbc nejnovější odhady na obnovu po irene , už sedm miliard dolarů .",0
Nemůžete mě pověsit ! nemožné . nikdo by tudy nemohl utéct .,0
"Jmenuji se persivis a moje rodina se odstěhovala a má vlastní rodiny. v pozdějším věku může být pavouk osamělý. žiji o několik let déle, než je u pavouka obvyklé. máte nějakou rodinu?",0
"Právě jsem se zamyslel nad tím, že Bernard Sinkel natočil v letech 1975 až 1993 sedm filmů.",2
"Víte , když jsem byl mladší, vyučil jsem se u spousty lidí. jako teenager jsem se vyučil v čalounictví. no , asi budu tedy hrát na kytaru.",2
až na dno .,0
Olivia Merryová byla jednou z mých nejoblíbenějších hráček pozemního hokeje.,1
"Strašně se mi líbí album Rosemary Clooney Sings Country Hits from the Heart , aranžoval ho Marty Paich .",2
Geniální Ryan Lesser navrhuje videohry.,2
"Aha, ty máš traktor? Rád jezdím s traktorem. mrk mrk.",0
Sáro? Sáro?,1
"Kelly Kellencoffová se chystá na krok, přeruší ho!",1
"Pan charles pradier , vyšetřující soudce fantomas si brzy uvědomil, že je sledován .",2
Omlouvám se . jestli je to obtěžování .,0
"Možná jsem našel problém . je to špatný drát . vypadá to, že by mohl zkratovat obvody .",0
"Chci se zúčastnit akce Britské šipkové organizace, abych viděl Marii O'Brienovou házet šipky . Je úžasná!",1
Hala se zdá být prázdná . pokračujeme ke schodům .,0
Oley Horyslavets a ukrajinský fotbalový obránce má pravděpodobně velmi hluboký hlas .,2
adrien blaise,2
Lávka tam !,0
Zvedněte plachty !,0
"Svatý Callwen možná vůbec neexistoval, přesto se na jeho počest každoročně sype mnoho darů, což je ohromující.",2
"Pokud jste osamělí, pořiďte si kočku. já mám dvě takové.",0
jedenáct hodin! oheň!,0
"Bill Miner vypadá jako typ, který se při zábavě vyřádí!",2
Ahoj. Vítejte v Los Pollos Hermanos. Můžu si objednat?,0
Mezi skvělé žáky Abrahama Wheelockeho patřil Thomas Hyde.,2
Ashley! To je moje holka.,1
"Promiňte. Je tu nějaký problém, strážníku?",0
"Společnost Episode 1 Ventures se sídlem v Londýně ve Velké Británii, která se významně podílí na rozvoji technologických společností v rané fázi vývoje, a to tím, že do nich investuje.",2
Zeo Rangerzord Saber Go! Power Rangers!,0
Pes leží na zemi vedle pláže,0
"Pamatuješ si na Paula Knoxe? byl o pár hodností pod námi ve ""stanici"". je dobré s vámi spolupracovat.",2
"Tori Anderson je tak úžasná - byla skvělá v Open Heart, The Other Kingdom a No Tomorrow .",1
"One-charlie-david , pozor na křižovatku 24. . kopíruji . jednotka 27 míří na východ po 33. .",0
item one . serenade her .,1
Michaele!,2
Žádná čtyřicítka je nová dvacítka . ale proč ti bere peníze.,1
Muž stojí před červenou značkou STOP.,2
"To je úžasné. Miluju ryby a všechno, co je čisté a zdravé.",0
"Jane ! chápeme, že to bylo těžké , ale teď jsme tvoje rodina !",1
malá holčička drží nůžky,1
"do auta se dostává lehká mlha. ne, to je jen kondenzace. ne, je tam trochu mlhy skrz mezeru, ale to je v pořádku.",0
ve vzduchu stojí člověk.,2
auto zaparkované na kraji ulice,0
skupina lidí stojí vedle sebe na nástupišti.,0
V roce 1974 se konal desátý ročník soutěže Mr Olympia.,2
"Hej, Marnie, nebreč. napíšu ti tak za dvě vteřiny.",1
Mladý chlapec v baseballovém dresu drží baseballovou pálku.,2
Jennifer Wooleyová je postava Veroniky Lakeové ve filmu Vzala jsem si čarodějnici .,1
Hootie-hoo! Hootie-hoo!,0
"Já a Oliva... máme se moc rádi. a Olivě se opět splnil sen. jen ne tak, jak zamýšlela.",1
Je tu chladno. Teplota se reguluje.,0
Nesouhlasím. Mary Jane je drsná kočka.,1
"Je tak úžasné, že školu provozuje Charles Public Schools .",2
"Rozmarýnový chléb, který je na každém stole, je taky super mňamka.",1
moji bratři mají mapu . a brzy se otevřou dveře . a můj úkol bude splněn .,0
* pánské záchody by potřebovaly trochu pozornosti .,2
Krásný Mike Macha chodil na Riceovu univerzitu!,2
Pane ... dechovka ... je to jeden z těch ryzích ...,2
Maria .,1
"V roce 1202 byl blahořečen Vilém z Malevalu, ačkoli možná existovali i jiní Williamsové.",2
"Pracuji jako bankovní úředník, takže bych to tam asi vždycky mohl vykrást .",0
"Jo, občas je ubytovávám a beru je na noční procházky. je to tady venkov.",0
Skupina lidí stojí v kuchyni s ledničkou.,0
"Ale jak mám zabránit tomu, aby pršelo?",0
Nápoj proroctví . originál originál . nikdy nezapomenu na drink .,0
skupina mladých mužů hrajících fotbal.,2
"růže, že? vždycky vypadají tak rozkošně, a pak se jich člověk chce dotknout. píchne se přímo do prstů!",0
asteroidy jsou mnohem víc než jen kameny ve vesmíru . jsou to stavební kameny naší vlastní planety .,0
"Ahoj , jmenuji se cory a mám tři psy a vlastním firmu na venčení psů .",0
"beck , wailing fungus a speciální host , bender ! část výtěžku možná půjde na pomoc rozbitým robotům .",0
Starro se přišel nakrmit na můj svět . shazam !,0
Není to skvělé ? mmm .,0
"Myslím, že je skvělé, že Chorakku Chora existuje; je to takový úžasný způsob, jak nás poučit o indiánské kultuře Malayalm .",2
"Myslím, že je tu ještě jeden plán .",0
Holčička v růžových šatech drží na ulici růžový deštník.,1
"Páni, není mnoho krasobruslařů, kteří jsou čtyřnásobnými mistry světa v severských disciplínách a devítinásobnými mistry Švédska jako Thomas Oberg.",2
"B. Hallegue byl šachista, který se narodil v 80. letech 20. století a jejich úmrtí není známo",2
"Myslel jsem, že Dawn jede pozdějším autobusem ? to , ehm , vypadá, že posledním.",0
To není slunce .,0
"Ale římská zrada ... jaký idiot si ze mě dělá nepřítele, když přicházím v míru ? ... rozpoutá apokalypsu, kterou si sám vyrobí .",0
Přichází na pomoc. Opravdu?,2
Místní vůdci na celém kontinentu vedli zcela dechberoucí růst tohoto nového afrického křesťanství. z devíti milionů křesťanů v africe v roce 1900 je jich nyní více než 380 milionů . a polovina z nich jsou protestanti.,0
Rád slavím pátého Cinco de Mayo.,2
To je naše dítě. Je tak sladká. Podívejte se na ni.,1
tanaka michi,2
"To my taky, kamaráde. když se letadlo dostane do výšky dvou mil, cestující se odlepí od země.",0
výtahová šachta. vypadl proud. není jak zavolat auto.,0
"Myslím, že ses o tom jednou zmínil, tati. takhle tlusté, takhle jsme je podávali. a kořeněné a krvavé.",0
Je to studená ryba .,1
Je na čtrnáctce. Co to sakra bylo?,1
"a já o tom dlouho přemýšlel , celé dny . copak se tam nesmím dostat ?",0
"O Pearl Jam jsem nikdy předtím neslyšel, kdo to je?",2
"Judith Blacková procestovala Evropu, Spojené státy a Blízký východ a jako profesionální vypravěčka obletěla celý svět!",1
"James Browne (1736/8 - 22. října 1790) byl irský poslanec, vlivná historická osobnost.",2
Udeří to na nás !,0
"Dopouštíš se vlastizrady, Sarah. mohla bys jít do vězení. já vím.",1
"Dobře. takže tam pořádal své rejdy. soudě podle vzdálenosti mezi stožáry, je to v okruhu 200 metrů od místa.",2
"Dům, který stojí před domem s domem.",0
"Netušil jsem, že Michael Healy se na začátku své kariéry proslavil také jako ilustrátor a karikaturista!",2
Právě jsme viděli jezero !,0
Nebojte se . do konce měsíce bude svět jásat nad albertem einsteinem . nikdo už o vás nebude pochybovat .,2
Od roku 1998 režíroval Dover Kosashvili pět filmů.,2
To je super . můžeš se vrátit v čase ?,0
pohnulo se to ? vypadá to dobře . je to v pořádku .,0
"Bůh říká , že chci ... ale nikdy si nekoupil los .",2
"Hej, co ty víš, ty jeskyně jsou napojené přímo na dešťovou kanalizaci pod městem Wwe, takže ten medvěd duch má kdykoliv plný přístup.",0
"Ne, pořád jsou zaseklý. půjdu zkontrolovat rozvody ve sklepě.",0
"Kristin Herrera si díky rolím v seriálech ""Zoey 101"" a ""General Hospital"" splnila svůj cíl stát se herečkou.",1
"Mohammed způsobuje, že lidé nepracují",2
zvednout je ze sloupů .,0
"Je tu tak vlhko, nelíbí se mi, jaká je zima, a všichni ti hlodavci, fuj!",0
"Ráda čtu Každý den s Ježíšem, pisatelé jsou tak úžasní, opravdoví, lidé.",2
Tara .,1
"Pomáhám jí učit se na seržantskou zkoušku. ledaže by první otázka zněla: ""Budeš se mnou spát?"".",1
"Moše Levi zanechal na této pozici stopu po celou dobu svého působení, které trvalo v letech 1983-1987.",2
To jsem já. Pozor na tu pojistkovou skříňku. Obsahuje kyselinu.,0
Žena stojící před budovou s mobilním telefonem v ruce.,1
"Na žebrech jsou další zlomeniny, které se zdají být novější. Podívejte se, paní Warrenová.",1
"Pink Floyd , ale na plese, když jsem byla královna, hráli The Who .",0
tak se richard kimble ocitá v továrním městečku hempstead mills . důvod : náhodné přečtení malého článku v místních novinách .,2
černobílá fotografie klávesnice počítače a láhve vína.,0
všechny cesty vedou k davidu tateovi .,2
"Bala Murugan byl známý jako Gana Bala, který byl indickým playbackovým zpěvákem v tamilské kinematografii.",2
"Ano , modlím se za ni . pomáhám jí vymalovat kuchyň na červeno , mou oblíbenou barvu .",1
Tohle je tk421 . tenhle používá k hašení plamenů nárazovou nálož . vyhodíte oheň do povětří ?,0
Žena jede na člunu ve vodě,1
to je úžasné . co ? krystaly vytvořené na tomto dřevěném planktonu .,0
"Tanwir Afzal je hráč kriketu, který používá více svou mysl než tělo.",2
"moc pěkné . a teď , amy , jdi do své třídy . problém s amy je, že je originální až běda , ale s tím se dá vypořádat .",1
"Caroline , no tak . ne , vyděsila jsi mě k smrti .",1
"Vypadá to, že tu chtějí chvíli zůstat. Jsou to mrchožrouti, něco víc než bestie. Musíme je umět přechytračit.",0
"Kdybych byl soudní právník, představoval bych si sám sebe tak trochu jako Merrilla Kennetha Alberta, který byl známý svými barvitými výstupy v soudní síni.",2
"Super , na benzínce jsem si koupil komiks o spidermanovi.",0
"No, narazil jsem na něj na jedné ze svých posledních výprav. plaval uprostřed vidiny, celý lesklý. zaujal mě. ",0
Regane!,1
Mám ho nahoře.,0
Land ho! Land ho!,0
Velká větev na stromě v lese.,0
"a ona to schvaluje... ano, samozřejmě. pak...",1
"Bože , pořád to pokračuje , pořád je to víc a víc hor . kdy to skončí ?",0
"cedule , která je na boku budovy",0
"ale úřady už řekly, že to není teroristický útok. když to nejsou teroristé, tak co to je?",0
Zkusme to znovu . jen to zkuste tady nahoře .,0
dřevěná lavička uprostřed lesa,0
Faber! Faber! Faber!,1
Je na ministerstvu zemědělství. Hej! Jo?,2
"Dnes vstoupíme do tygří jeskyně. Vstoupíme do ní, protože před dvěma týdny...",0
"John C. Ogden, plukovník, armáda Spojených států, velitel zařízení.",2
Pár ptáků stojících na vrcholu vodní nádrže.,0
"Nakopej mu prdel, Gazy! Soul, Caracas, Bombaj!",2
"Vrať se na jaře. Až bude bezpečno, vrátím se pro tebe.",0
Heinz Chen nyní žije daleko od své rodné země v novém městě Berlíně v Německu.,2
Skupina lidí sedících na vrcholu sochy koně.,0
"Myslím, že to bude dobrodružný výlet do Rahmanniyeh, vesnice Razavi Khorasan.",2
"Nízká gravitace usnadňuje příchod a odchod. je tu dostatek vody , a veškerý stavební materiál, který by kolonizátoři mohli kdy potřebovat.",0
"To je super, jaké jídlo máš rád.",0
"a balíček , hq . to je dlouhý břeh .",0
"Ahoj , mami . vášnivě , vášnivě se s tebou ožením , až budeš dneska spát .",1
Jo! Meg miluje tyhle rodinné oslavy .,1
"Nedávno jsem se s překvapením dozvěděl, že na začátku byla punková kapela .",2
"Jeho první studiové album ""Days of My Life"" vyšlo u EMI Gospel a když jsem ho slyšela poprvé, rozplakalo mě.",2
"Páni, ty jsi toho ptáka snědl celého, aniž bys ho přežvýkal. já bych neměl šanci. chutnalo ti to vůbec?",0
Během anglické občanské války byl William Herbert zabit při boji v roajalistické armádě.,2
"Iain Matthews je velmi schopný, jeho písně jsou velmi příjemné.",2
"Když ji vidím , je moje .",1
Velká hodinová věž uprostřed města.,0
Je pryč . přišel jsem pozdě .,1
Pár hamburgerů a pomerančový džus s sebou .,0
Váza naplněná květinami na desce stolu.,0
"Přišel jsi pozdě. jo, ranní ptáče nemá na noční sovu. podíváme se, co tu máš.",0
"Ne , to není možné . bez šifrovacího klíče nemůžete pantheon používat .",0
To byl nádherný ponor.,0
"Okno se rychle zavírá. Musíš odtamtud vypadnout, než pošlou pozemní podporu.",0
Mladá žena ve slunečních brýlích a se slunečními brýlemi.,1
Josharda Dausa naprosto miluju! Byl to nejlepší sborový dirigent své doby!,2
Olivia ! ha-ha-ha !,1
Dobře. nějaká rýma?,1
"Dobře, perfektní. použijeme to na uhašení ohně.",0
Režisér Wilson Yip je zodpovědný za akční film Bullets Over Summer z roku 1999.,2
"tenhle poklad patří nám všem. tady bude ležet, aby ho všichni viděli a nikdo si ho nemohl vzít.",0
Ahoj katie . právě jsem dostala práci na benzínové pumpě a miluju zahradničení.,1
Pár mužů sedí na dřevěné lavičce.,2
Pár lidí sedících na vrcholu lavičky,0
Červený poplach! Červený poplach!,0
Na letních olympijských hrách v roce 1912 soutěžil v běhu na 10000 metrů mužů.,2
"Oh , ta mě odrovnala .",1
Tvořili v kalifornském Palo Altu.,0
"Patetický si zahrál roli ""Alti"" v mnoha epizodách televizního seriálu.",1
"Alec reid , vrchní konstábl policejní služby severního irska . henry .",2
"Jo, Disney je jejich oblíbený ! vždycky jezdíme do Disney Landu !",0
"Makro Workspace je velmi funkční a je navrženo tak, aby zefektivnilo pochopení, zachycení a přehrání opakovaných stisků kláves a kliknutí pohybů uživatele...",2
V roce 1998 byla Christine Overallová zvolena členkou Kanadské královské společnosti.,1
"Jsem pro nápady nominovat někoho jiného než Sally Katzen (narozena 22. listopadu 1942) je americká právnička, právní vědkyně a vládní úřednice.",1
Helen Ntoso je současná členka Národního demokratického kongresu všichni víte.,1
"Takže kolik divočiny , právě teď, je vlastně právně chráněno?",0
"Dobré ráno, městský zpravodaji. Mohu vám pomoci? Robertsi!",0
"V tu chvíli jsem věděl, že moje dny jako potvrzeného starého mládence jsou sečteny. musel jsem ji udělat svou.",1
"Chicago, ale brzy to bude Florida, protože můj manžel bude přeložen do nemocnice.",0
"Stojím na vrcholu přehrady Nierji, vidím vesnici do dálky a cítím hranice, kde se potkává příroda a člověk.",2
"Člověče, hodně jsem slyšela o tom Adamu Levinovi, nevíte, kdo to je?",2
"Obvykle jím lososa, jen když hraju basketbal. vy?",0
Varování . aktivováno ovládání ochrany . tlumiče energie v buňkách se vypnou za dvě minuty .,0
"Uvidíme, co Jada opravdu chce. Dobře, mám to.",1
"Myslím, že zkusím migrovat sám. Hej, Spiku, počkej! Hej!",0
"Pustit lišku do kurníku, to je ono.",0
Požární hydrant sedí na dřevěném stole.,0
"muslimové by neměli kouřit . možná, že při práci neinhaluje . aha .",2
"Maria se vydala do neznáma televizních pořadů , její dobrodružství ji zavedlo do televizí Univision a Telemundo , kde připravovala zábavné pořady .",1
"Jo, pokud máš to správné auto, třeba rolls royce.",0
Běž! Běž! Běž!,0
Skupina lidí sedících u stolu před přenosným počítačem,0
"Jako by nám mimozemšťané chtěli zabránit v tom, abychom měli stejnou technologii jako oni.",0
Dobrá prozíravost umožnila Fran pracovat na volné noze jako členka médií.,1
Luna .,1
"Když jsem hrál s Emmanuelem Adebayorem, cítil jsem chuť do života.",2
Modrobílý pták sedící na hromadě kamení.,0
"vytáhněte tu knihu hostů , a najděte tu ošklivou mrchu , co mi dneska stála před oknem . vy dva pitomci si vytáhněte palce ze zadku , a pohněte se ! ještě musíme nasbírat spoustu ingrediencí , abychom dokončili krvavý bufet .",0
"Cože? Dveře, kterými jsme právě prošli!",0
"ale v té době , jen málo fyziků sdílelo jeho obavy .",2
"No, já miluju kafe. Jste stavební dělník, jako byl můj otec?",0
"Cristina Vergano má tak hravé nádherné umění, které vždy ukazuje zájem žen.",1
Ty špinavá děvko . olizovala jsem si koule . ohhh .,1
Sleduj ji .,1
Narodil se 17. února 1991 v Halifaxu v hrabství West Yorkshire.,2
Dorocha . zůstaneme s tebou a budeme tě chránit přes noc .,0
"Skupina lidí sedí u stolu, jí pizzu a popíjí.",0
No tak tedy ... pojďme na výlet .,0
"Víte, ona jen spí, to je všechno. ale brzy bude mrtvá. no, měla pěkně dlouhý život a vás dva miluje nade vše.",1
"John Brickels bojoval až do konce, aby si udržel kariéru, ale zdraví mu dalo zabrat. Stále chodí na každý zápas .",2
"Bitva u little bighornu v nás vyvolává smíšené pocity . byl to pro nás nejkrásnější den, protože jsme ukázali svou sílu a moudrost a duchapřítomnost . ale byl to také náš nejhorší den kvůli všemu, co se stalo potom .",0
"Řekni pravdu , ty zákeřná ženo . reagane , dáváš mi kopačky , nebo ne ? ne .",1
"Zastřelil Campbella, člověče! Zastřelil Campbella!",2
skupina lidí stojících před červeným požárním hydrantem s červenobílou čepicí.,0
Mladý muž drží v ruce baseballovou pálku.,2
Skupina lidí stojících vedle sebe před plotem.,0
"Tohle je konec, princi Varene. Uhasím tvou jiskru stvoření, stejně jako jsem vzal jiskru tvému otci. Všichni tví přátelé budou poraženi a tohle království bude moje, navždy.",0
"Jsem zamilovaný do Dennise Poloniče , který je tak skvělým hráčem NHL .",2
Tara Pathirana z masa a kostí,1
"gemma zjistila , že tara vezme práci v oregonu . pak vyhrožovala , že zalže úřadům , řekne jim , že tara požádala o kříž , aby otto mohl zabít sestru a rozdrtit rica .",1
je to pryč .,0
"George Davies byl původním skokanem o tyči, který překonal světový rekord s tyčí ze sklolaminátu.",2
Záložní oblast pět. Oblast pět!,0
"Pedro Mendy je tak talentovaný šermíř, určitě je na něj celá Uruguay hrdá!",2
"Mike O'Neill hrál ragby v 70., 80. a 90. letech.",2
Teď jsem na Carroll Street . jo . v pořádku .,0
"Mám zvíře, želvu. máte nějaké?",0
"určitě to bylo pro mě to samé . dnes v noci , projížděl náklaďák , ve kterém bylo osm nebo deset dívek . zachraňte nám život !",1
"Zastavte, ale nezastavujte.",0
osoba na sněžném prkně uprostřed zasněženého pole.,0
Vincenc .,2
"jsem jen obyčejný kapr . obvykle jím menší ryby , ale hmyz mi taky docela chutná . ",0
Přítok Taques Creek je možná opravdu posledním neznečištěným přítokem svého druhu v Pensylvánii.,2
Stará cihlová budova s kamennou zdí a kamennou zídkou.,0
četl jsem o horchatě. co zahradnictví? já pěstuju růže.,0
"Ahoj , miluješ Taylor Swift ?",1
"Robert McDonald Watt, který se narodil 24. června 1927 a zemřel 11. května 2010, byl hokejista pocházející z Kanady.",2
"Vypadá to, že povolali její loď. co máme dělat?",1
