sentence,label
"Celkem čtyři miliony mladých Američanů každoročně nastupují do zaměstnání, ale jejich pracovní příležitosti se dále snižují, protože na každé čtyři americké pracovníky, kteří nastupují do zaměstnání, připadají zhruba dva noví zahraniční pracovníci.",0
"Warrenová, která na rozdíl od Sanderse tvrdí, že její plán Medicare for All by nevedl ke zvýšení daní pro střední třídu, zveřejnila svůj plán přechodu na Medicare for All v listopadu v příspěvku na médiu.",0
"Kromě obrovského finančního dopadu vyžadují tyto ženy, aby si ve svém nabitém programu našly čas a věnovaly se svému vzhledu způsobem, kterého jsou muži u moci ušetřeni.",0
"Vzhledem k možným obrovským rizikům destabilizace regionu potřebovala Trumpova administrativa pádné zdůvodnění pro provedení úderu, při němž byl zabit uctívaný íránský vojenský velitel Kásim Sulejmání.",0
"Obavy z pandemie koronaviru, občanské nepokoje spojené s protesty kvůli rasové spravedlnosti a obavy z potenciálně sporných prezidentských voleb 3. listopadu způsobily v letošním roce prudký nárůst poptávky po zbraních.",0
"Díky dvěma soudcům, které v posledních letech jmenoval prezident Donald Trump, se zdá, že Nejvyšší soud je připraven přinést obrovské vítězství konzervativcům, kteří chtějí omezit práva na potraty ve Spojených státech.",0
"Kdysi mocný hollywoodský producent Harvey Weinstein byl v pondělí v Los Angeles obviněn ze sexuálních trestných činů jen několik hodin poté, co se objevil u newyorského soudu na začátku procesu se znásilněním, který se stal ústředním bodem hnutí #MeToo.",0
"Sanders chválí radikální Green New Deal, prosazuje plán Medicare for All s cenou 34 bilionů dolarů, kývne na potraty jako prostředek kontroly populace a obhajuje fronty na chleba a Kubu Fidela Castra.",1
"Toto nesvaté, nevědecké spojenectví pravdoláskařů, pravdoláskařů COVID-19 a antivaxerů se nedávno velmi jasně projevilo po virálním rozšíření propagandistického filmu proti COVID-19 s názvem ""Plandemic"", v němž vystupuje zneuznaný vědec, který se stal antivaxerem ...",1
"Trump během svého projevu také řekl, že jeho administrativa brání křesťany a Židy před radikálními levicovými demokraty a odsuzuje socialismus, který podle něj zpustošil Venezuelu.",1
Jak se antivaxerové zaměřují na truchlící matky a dělají z nich křižáky proti vakcínám,1
"Kongresoví demokraté zpochybňují prezidentovu pravomoc k tomuto kroku. Republikánští zákonodárci plánují vlastní vyšetřování, při němž budou zkoumat včasnou reakci WHO a čínské vlády.",0
"Marianne Williamsonová, svépomocná guru, která varovala před ""temnou psychickou silou"" rozpoutanou republikánským prezidentem Donaldem Trumpem, v pátek pozastavila svou kiksující outsiderskou kampaň na demokratickou prezidentskou nominaci v roce 2020.",1
"Kampaně za rovnost žen a mužů vyšly v pátek do ulic evropských měst, aby oslavily Mezinárodní den žen oslavami a protesty, zatímco v Turecku policie večer použila slzný plyn, aby rozehnala několikatisícový dav žen v Istanbulu.",0
"Tlaibová obvinila Izrael, že využívá financování ze strany USA k prosazování svého cíle, kterým je etnosupremistický stát.",0
"Nová severoamerická obchodní dohoda řeší většinu obav amerických odborů, uvedl ve čtvrtek Richard Trumka, šéf odborové federace AFL-CIO, ale i tak podle něj může trvat více než deset let, než se podaří zvrátit ztrátu pracovních míst v důsledku původní 25 let staré obchodní smlouvy.",0
"Hnacím motorem je odpor k řadě návrhů na kontrolu zbraní ze strany Northama a demokratů, kteří v listopadu poprvé od roku 1993 získali plnou kontrolu nad vládou státu.",0
"Musíme slyšet řečnické projevy a debatní výměny, které se vztahují k rychle se zhoršujícím skutečnostem na místě v této zemi - a ne se pozastavovat nad histriónstvím, jak jsme se sem dostali.",1
"Konspirace spočívá v tom, že tyto zázračné vakcíny - a ony jsou lékařskými zázraky - mohou způsobit autismus, ačkoli pro to neexistují žádné údaje.",1
"Bývalý australský premiér Kevin Rudd ve svém novém příspěvku rozcupoval zpackaný postup Donalda Trumpa při řešení pandemie koronaviru a amerického prezidenta označil za ""šarlatánského lékárníka"", který se ohání neprokázanými léky.",1
Prezident Donald Trump v úterý na slavnostním ceremoniálu na jižním trávníku Bílého domu oznámil uzavření dvojice historických dohod formalizujících diplomatické vztahy mezi Izraelem a dvěma arabskými zeměmi Perského zálivu.,0
"Federální vláda jako důvod rozšíření zákazu cestování na tyto země uvedla bezpečnost s tím, že mají nedostatky ve sdílení informací o teroristech, zločincích nebo totožnosti.",0
"Daně ze mzdy byly za vlády prezidenta Baracka Obamy dočasně sníženy, aby se po poslední recesi zvýšily spotřebitelské výdaje, ale v roce 2013 jejich platnost skončila.",0
"Trump prohlásil, že chce zachovat některé prvky Obamacare, například umožnit mladým dospělým, aby byli pojištěni v rámci pojištění svých rodičů.",0
"V loňském roce se některé státy pokusily zakázat potraty po pouhých šesti týdnech těhotenství - kdy mnoho žen ještě ani neví, že jsou těhotné. Vzhledem k tomu, že každá čtvrtá žena během svého života podstoupí interrupci, mohly by být dopady těchto omezení zničující.",1
"Křesťané by měli dát jasně najevo, že udržování závadných vakcín a nedostatek alternativních vakcín je určitým druhem nátlaku.",1
"Biden slíbil, že zakáže prodej vojenských pušek a velkokapacitních zásobníků, podobně jako v případě desetiletého zákazu, který vypršel v roce 2004.",0
"Biden chce zrušit některé Trumpovy daňové škrty tím, že by zvýšil mezní sazbu daně pro osoby s nejvyššími příjmy z 37 % zpět na 39,6 % a zvýšil by také některé daně ze zisku z investic.",0
Kdy se očkování stalo politikou? Uprostřed epidemie spalniček najednou republikáni podporují antivaxery.,1
"Victoria's Secret si pro zahájení své jarní kampaně, v níž vystupují transgenderové modelky a modelové plus size, vybrala období uprostřed celosvětové pandemie.",0
"Podle zprávy zveřejněné v časopise American Journal of Public Health měli lidé s mentálním nebo tělesným postižením obecně o 13 procent vyšší pravděpodobnost, že budou jako mladiství nebo mladí dospělí zatčeni, než lidé bez postižení.",0
"Nedávný článek Waltera Russella Meada v deníku The Wall Street Journal vyvolal mezi odbornou veřejností menší rozruch. Pod titulkem ""Koronavirus může Trumpa posílit"" tvrdí, že propastné a špatné zacházení prezidenta Trumpa s největším ohrožením veřejného zdraví za posledních sto let je rysem, nikoliv chybou v jeho snaze o druhé funkční období.",1
"Dlouho trvající napětí mezi Japonskem a Jižní Koreou explodovalo na začátku července, kdy Japonsko zavedlo omezení vývozu chemikálií, které jsou klíčové pro výrobu elektroniky, do Jižní Koreje.",1
"Náklady na vysokoškolské studium rostou ve stejné době, kdy federální vláda poskytuje a spravuje 93 % všech studentských půjček a zahájila liberální program odpouštění studentských půjček - to vše znamená, že břemeno rostoucího objemu studentských dluhů převzali daňoví poplatníci ve stejné době, kdy průměrní vysokoškoláci tráví studiem méně času.",0
"""Máme jeden krásný zákon,"" řekl nedávno Trump svou charakteristicky bizarní syntaxí a dikcí a opakoval slovo ""krásný"".",1
"Společnost Humana Inc se nevrátí na trh individuálního pojištění poté, co letos opustí burzy Obamacare, tedy trh, který se republikáni snaží zrušit a nahradit novou legislativou, uvedl ve čtvrtek její nejvyšší představitel.",0
"Ostatně, jen tak na okraj, člověka by zajímalo, co si o tom všem myslí Obamův viceprezident Joe Biden: Poučil se snad z Iráku a dalších bažin?  Přehodnotil obchod s Čínou? To jsou jistě dobré otázky, na které je třeba odpovědět ve zbytku volebního období 2020.  ",0
"Lexingtonský biskup John Stowe napomíná covingtonské katolické studenty a trvá na tom, že teenageři nemohou tvrdit, že jsou ""pro život"", a zároveň podporovat prezidenta, který ""očerňuje"" imigranty a uprchlíky.",1
"Zdálo se, že Trumpa rozrušila ochota tří novinářů spolupracovat, když nechali své kolegy dokončit otázku, i když se prezident snažil pokračovat.",0
"Věk konspiračních teorií, v němž jsme nyní uvězněni, zplodil jakési bastardí potomstvo: sdílenou násilnou fantazii.",1
"Tisíce žadatelů o azyl, kteří se tísní v pohraničních městech poblíž texasko-mexické hranice a čekají na imigrační slyšení v USA, jsou podle obhájců ohroženy smrtí na koronavirus kvůli špatnému zdravotnímu přístupu a nebezpečným podmínkám.",1
"Pence dodal, že hnutí Black Lives Matter považuje za ""politickou agendu radikální levice"", která vyzývá k omezení financování policejních oddělení a bourání pomníků.",0
Navzdory jasnému náskoku Bidena Trump odmítl ustoupit.,0
"Donald Trump prohlásil, že viděl důkazy, že nový koronavirus pochází z čínské laboratoře, a pohrozil cly na Peking kvůli jeho roli v globální pandemii.",1
"Papež František ve středu, kdy si ochránci životního prostředí připomínají 50. výročí ""Dne Země"", vyslovil ostrou obžalobu selhání lidstva v péči o planetu.",0
"Podle Centra pro kontrolu a prevenci nemocí jsou spalničky natolik nakažlivé, že se jimi nakazí 90 procent neočkovaných lidí, kteří přijdou do kontaktu s nakaženou osobou.",0
"Návrh zákona by zcela přetvořil imigrační systém s jasným cílem zajistit, aby se zločinci mohli do Spojených států přestěhovat a trvale se zde usadit s imunitou.",1
"Francouzský filmový režisér Christophe Ruggia byl v úterý podle pařížské prokuratury vzat do vazby kvůli obvinění, že před téměř dvaceti lety sexuálně napadl dospívající dívku, která hrála v jednom z jeho filmů.",0
Boodsabann Chanthawong se nedávno připojila k rostoucímu počtu žen vzdorujících po generace thajské buddhistické tradici a nechala se vysvětit na novicky v neuznaném čistě ženském klášteře u Bangkoku.,0
"Prezident Trump odsoudil pálení vlajky v úterý večer poté, co protestující zapálili velkou americkou vlajku, kterou přivázali ke sloupu semaforu na křižovatce u Lafayettova parku, několik bloků od Bílého domu.",0
"Návrh zákona, který ve středu předložila skupina republikánských zákonodárců a který by změnil zákon o občanských právech v Iowě tak, že by zrušil ochranu proti diskriminaci transsexuálů, je mrtvý.",0
"Rozhořčení demokraté přislíbili, že se odvolají proti rozhodnutí federálního soudce, které by mohlo zrušit platnost amerického zákona o zdravotní péči známého jako Obamacare, a v sobotu prohlásili, že využijí své nové pravomoci v Kongresu, aby pohnali republikány k odpovědnosti a ""odhalili jejich lži"".",1
"Victorina Moralesová, přistěhovalkyně z Guatemaly bez dokladů, řekla v úterý novinářům v konferenčním hovoru, že jí bylo umožněno pracovat v tomto středisku poté, co předložila falešné číslo sociálního pojištění a zelenou kartu, o nichž její nadřízení údajně věděli, že jsou falešné.",0
"Tento cíl stačil ministerstvu vnitřní bezpečnosti k tomu, aby vypustilo nejméně 100 nejmenovaných neoznačených celních a imigračních agentů, kteří si vysloužili ostudu tím, že téměř náhodně odchytávali lidi z ulic, aby je několik hodin zadržovali, některé obvinili a většinu propustili - a přitom ignorovali místní a státní policii, starostu a guvernéra, kteří je požádali, aby odešli.",1
"Poté, co byla nucena vydat ponižující omluvu za to, že vyzvala lékaře, aby si myli ruce a nosili ochranné pomůcky, Li v únoru zemřel, údajně na infekci čínským koronavirem.",1
"Autorka Harryho Pottera Joanne ""JK"" Rowlingová se opět stala terčem útoků trans aktivistů za varování, že děti považované za ""trans"" by neměly být nutně ""směřovány k hormonům a operacím"".",1
"Informace, které zazněly během slyšení, znovu a znovu zcela popíraly růžová prohlášení, která zaznívala od Donalda Trumpa a dalších představitelů Bílého domu, a varovaly před hrozivou situací, která nás čeká.",1
"Švýcarská jednotka privátního bankovnictví HSBC Holdings Plc zaplatí 192,4 milionu dolarů za urovnání amerického vyšetřování její role v pomoci bohatým Američanům vyhýbat se placení daní pomocí nedeklarovaných švýcarských bankovních účtů, uvedlo v úterý americké ministerstvo spravedlnosti.",0
"Administrativa během řízení o impeachmentu a dalších vyšetřování kamenovala Kongres, ale americká veřejnost si v drtivé většině přeje, aby Trumpova administrativa zákonodárcům vyhověla.",1
"Na republikánské večeři v Lewistonu ve státě Maine v sobotu večer senátorka Susan Collinsová bouřlivě přivítala bývalého guvernéra Paula LePage, naříkala, že se proti ní utrácejí temné peníze, a lhala o škodách způsobených zákonem o daňových podvodech z roku 2017, pro který poskytla rozhodující hlas.",1
"Biden, hlavní uchazeč o demokratickou nominaci v roce 2020, by zrušil některé daňové škrty z roku 2017.",0
"Tvrdí, že ""systémový rasismus"" ztěžuje černochům získání antikoncepce a užívání si ""reprodukční svobody"".",1
"Právo na potrat je právě to - právo zabíjet nenarozené lidi. Pro-potratoví zastánci jako Quinn a Cuomo však snáze argumentují tím, že bojují za ""reprodukční práva"" (ačkoli zastánci potratů nemají nic proti právu jakékoli ženy na reprodukci) nebo že plody nejsou lidé, ale ""shluky buněk"". Stejně jako před nimi otrokáři a eugenici, je pro zastánce potratů snazší obhajovat vraždu poté, co odlidštili životy, které chtějí ukončit.",1
"Chceme-li vysvětlit, co se stalo s Republikánskou stranou, o což se v této krizové hodině, kdy je kvůli republikánské perfiditě v sázce sama demokracie, musí pokusit všichni, je pro nás nezbytné dívat se na události nikoli z perspektivy racionálního aktéra, ale z perspektivy stranického politika.",1
"CTE je degenerativní onemocnění mozku, které bylo zjištěno u bývalých hráčů severoamerického fotbalu , fotbalu, hokeje, ragby a dalších hráčů vystavených opakovaným zraněním hlavy.",0
"Absurdní demokratická teze, že násilí v Portlandu způsobili federální policisté, se hroutí, protože ve městě růží vyhlašuje místní policie, nikoli federálové, noc co noc výtržnost za výtržností.",1
"Pochod poté pokračoval k velvyslanectví Spojených států, kde aktivisté asi hodinu seděli na silnicích a blokovali přístup k ambasádě.",0
"Předseda labouristů Jeremy Corbyn ve čtvrtek představil předvolební manifest své strany, v němž vytyčil radikální plány na transformaci Británie pomocí zvýšení platů ve veřejném sektoru, vyššího zdanění firem a rozsáhlého znárodnění infrastruktury.",0
"Vůdce Indie, premiér Naréndra Módí, byl vychováván pravicovou, xenofobní a islamofobní organizací Rashtriya Swayamsevak Sangh (RSS) spolu s její poltickou odnoží, stranou Bharatiya Janata Party (BJP).",1
"Nebylo by to poprvé, co by byl Biden kritizován za své představy o boji proti klimatickým změnám, které - v minulosti - bledly ve srovnání s nápady ultraprogresivního Sanderse, který tento týden představil rozsáhlý plán Green New Deal v hodnotě 16 bilionů dolarů.",0
"Další tendenční úpravy na stránce zahrnovaly oddíl ""zprávy o extremistických aktivitách"", který se zaměřoval na značně pochybná tvrzení o zapojení ""krajní pravice"" do násilností a nepokojů.",1
"Zatímco lidé popíjejí cafecito a jedí croquetas v této památné restauraci, je zde v těchto dnech slyšet o tom, co Kubánci považují za znepokojivý vzestup demokratického kandidáta na prezidenta, senátora Bernieho Sanderse, jehož nepokrytá obhajoba zesnulého kubánského diktátora Fidela Castra rozčílila kubánské Američany, kteří jeho komentáře považují za osobní útok.",1
"Janet Yellenová, první žena v čele Fedu, uvedla, že zvýšila úsilí, jakmile byla v roce 2014 jmenována předsedkyní.",0
"Republikánský guvernér Mississippi ve čtvrtek podepsal jeden z nejpřísnějších amerických zákonů o potratech, který zakazuje ženám podstoupit potrat, jakmile je zjištěn srdeční tep plodu, což se často může stát ještě předtím, než si žena uvědomí, že je těhotná.",0
"Juneteenth představuje den, kdy se černí otroci v Texasu dozvěděli, že jsou svobodní.",0
"V sobotu bylo ve francouzském hlavním městě spatřeno několik tisíc protestujících, kteří se vzepřeli opatřením na uzavření země před čínským virem v rámci ""pochodu solidarity"" za migranty ""bez dokladů"", což je levicový eufemismus pro nelegální cizince.",1
"Prezident Trump během únorového projevu o stavu Unie prohlásil, že ""americký pacient by nikdy neměl být zaslepen účty za lékařské služby"".",0
"V pátek Trump prohlásil, že je i nadále připraven pomoci Jižní Koreji a Japonsku vyřešit jejich vleklý spor o nucené práce z dob druhé světové války, který poznamenal jejich obchodní vztahy.",0
"Trump, který se loni rozhodl neposkytnout rozhovor před zápasem Super Bowlu, během rozhovoru s moderátorkou Margaret Brennanovou pronesl několik poznámek, které vyvolaly pozdvižení, a dotkl se mimo jiné témat, jako je jeho plán stáhnout americké vojáky ze Sýrie a to, zda nechá svého dvanáctiletého syna hrát fotbal.",1
"První dodatek také není pro pravici prioritou, přes všechno její skuhrání o ""svobodě slova"".",1
"Australské sportovní hvězdy, které částečně podnítila výzva k akci tenisty Nicka Kyrgiose, se spojily, aby shromáždily finanční prostředky na podporu pomoci a obnovy obětem katastrofy, kterou v zemi způsobily požáry v buši.",0
"Jako hlavní tyran vyzbrojuje jazyk nástrojem nenávisti, a tím mění politiku ve spektakulární divadlo bigotnosti, ponižování a násilí.",1
"Ale samotná sklerotická byrokracie, která vládne zdravotnickému systému, je odpornou katastrofou a národní ostudou.",1
"Přibližně 81 % Američanů se vyslovilo pro zavedení povinnosti prověřování kupců zbraní v rámci snahy o zastavení masových střeleb. Pouze 8 % je proti. Většina 59 % respondentů se vyslovuje pro zákaz ""útočných zbraní"", proti je jen asi 23 %.",0
"Denverský řetězec jógy založený na dárcovství, který pořádal speciální lekce pro menšiny a LGBT, byl nucen ukončit činnost poté, co se komunitní aktivisté společnosti vysmáli jako instituci bílé nadřazenosti.",1
"V národě, který se tak často chlubí tím, že je nejbohatší a nejsvobodnější v dějinách, jsem pravidelně svědkem bolestných rozporů způsobených hladem, bezdomovectvím, nemocemi, degradací a mnoha dalšími problémy.",1
Republikánská strana a její propagandistická zpravodajská média se rozhodly ignorovat realitu a plně se ponořit do TrumpWorldu.,1
"Americká prokuratura v pátek představila obvinění proti 18 protestujícím v Portlandu ve státě Oregon, od napadení policie po žhářství a vniknutí na cizí pozemek, den poté, co Trumpova administrativa rozšířila nasazení taktických policejních jednotek v Seattlu.",1
"Od roku 1983 pomáhá Kim Karsh baseballovým týmům vypořádat se s nepříjemným faktem moderní ekonomiky: Téměř vše, co potřebujete k hraní tohoto amerického sportu, se nyní vyrábí v Číně, od kopaček po pálkařské helmy.",0
"Různorodá skupina protestujících jásala při hiphopové hudbě a snažila se dohadovat o policejní brutalitě s policisty v těžkooděncích, kteří se občas vrhali do davu, aby vytrhli lidi k zatčení po hozených lahvích a jiných projektilech.",1
V roce 2012 se tehdejší guvernér Rick Scott dostal na titulní stránky novin podivnou politikou: Jakákoli žádost o podporu v nezaměstnanosti se již nemohla podávat telefonicky nebo osobně - musela být podána online prostřednictvím jeho nové webové stránky.,1
"Směsice členů domobrany, stoupenců Konfederace a příznivců prezidenta Donalda Trumpa se postavila proti více než stovce levicových demonstrantů, z nichž někteří byli ozbrojeni a mnozí nesli nápisy nebo měli na sobě trička podporující hnutí Black Lives Matter.",0
"Dvacetiletá influencerka Instagramu a TikToku Haneen Hossamová je na 15 dní ve vazbě za příspěvek vyzývající ženy k vysílání videí výměnou za peníze, zatímco tanečnici Sama el-Masryové hrozí 15 dní vazby za zveřejňování ""neslušných"" fotografií a videí.",0
"V září Trump zhruba po desetimilionté prohlásil, že má ""mnohem lepší"" plán zdravotní péče než Biden, přestože žádný plán zdravotní péče nemá.",1
"V době, kdy se svět, jak ho známe, blíží ke svému konci rychleji, než se očekávalo, a kdy velkou část Austrálie zachvátily lesní požáry, které klimatické změny nezpůsobily, ale nepochybně je ještě zhoršují, si generální ředitel Amazonu Jeff Bezos vysloužil pořádný přípitek za své oznámení, že společnost s příliš ironickým jménem věnuje Austrálii zhruba 690 000 dolarů na pomoc v boji s pokračujícími požáry.",1
"Než prezident Donald Trump pohrozil násilným potlačením demonstrací na památku Floyda, než rozšíření nahrávacích zařízení umožnilo světu sledovat, jak americká policie brutálně týrá nebělošská těla, a než se ""Nemohu dýchat"" stalo celosvětovým pokřikem zpochybňujícím americkou krutost a nespravedlnost, snažila se Amerika vysvětlit světu svůj rasismus.",1
"Bidenovo vystoupení bylo v kontrastu s přístupem republikánského prezidenta Donalda Trumpa, který neučinil žádné zásadní veřejné prohlášení k řešení narůstající krize, ale vydával tweety, protože zůstal v Bílém domě mimo dohled.",0
"Legislativa ukončuje trestní postihy za samopotraty a - v případě nenarozeného dítěte, které se stalo obětí vraždy - definuje ""osobu"" jako ""lidskou bytost, která se narodila a je naživu"".",1
"Ale i kdyby v Oválné pracovně seděl prezident, který by tuto problematiku bral vážně, stále je tu Senát, který nic nedělá.",1
"Kemp ve své žalobě také tvrdil, že Bottoms zakázal policii prosazovat Kempovy dřívější příkazy proti shromážděním více než 50 osob.",0
"Gervais, tvůrce a hvězda britské televizní komedie ""The Office"", naposledy moderoval předávání Zlatých glóbů v lednu 2016 - dlouho před zvolením a impeachmentem prezidenta Donalda Trumpa, skandálem se sexuálním obtěžováním, který otřásl zábavním průmyslem, a kontroverzí #OscarsSoWhite.",0
"Tento argument, že skutečným způsobem, jak skoncovat s potraty, je učinit potraty zbytečnými zavedením štědrého sociálního státu od kolébky do hrobu, je také pokračováním nečestného posměchu, že konzervativním křesťanům záleží na dětech pouze před jejich narozením.",1
"Jejich práce přišla v návaznosti na zprávu IPCC, která varovala před hrozivými environmentálními, ekonomickými a zdravotními důsledky, pokud se do roku 2030 nepodaří vážněji nastartovat dekarbonizaci.",0
"Strach byl zasloužený, protože Trump se také několikrát nebezpečně vyjádřil o vakcínách, když spojil očkování s případy autismu a navrhl, že potřebujeme odlišný očkovací kalendář pro malé děti...",1
"V době, kdy se Republikánská strana snaží bránit ve chvíli celonárodních rozbrojů, se prezident Donald Trump ve čtvrtek večer rozhodl spíše rozdmýchat rozpory uvnitř GOP, než aby se usmířil.",1
"Slavný rapper a Trumpův příznivec Kanye West se rozhodl vzít svůj sbor na nedělní bohoslužbu na křesťanskou akci, na které se objevilo mnoho odpůrců LGBTQ.",1
"Sněmovna reprezentantů v květnu schválila levicový zákon o hrdinech v hodnotě 3 bilionů dolarů o 1 815 stranách, který, jak údajně přiznávají mnozí sněmovní demokraté, slouží spíše jako ""seznam politických přání"" než jako návrh zákona na zmírnění následků pandemie koronaviru.",1
"Republikánští státní zákonodárci od Texasu přes Arizonu až po Wisconsin, kde nyní případy Covid-19 střílejí na plné obrátky, se celé měsíce vezli na vlně ""znovuotevření"", zatímco se na svých facebookových stránkách bili do prsou o svém ""vlastenectví"", účastnili se shromáždění na podporu neonacistických bojůvek se zbraněmi a podávali bezdůvodné žaloby, aby donutili podniky znovu otevřít.",1
"Trump také během svého působení v Bílém domě často chválil používání násilí. V roce 2017 řekl policistům, že by se neměli obávat udeřit podezřelé do hlavy, když je posadí do hlídkového vozu. A v pondělním konferenčním hovoru s guvernéry jim vyčetl, že ""neovládají"" ulice svých měst.",1
"Senátor Tim Scott, jediný černošský republikán v Senátu a autor republikánského reformního zákona, který minulý týden zablokovali demokraté, uvedl, že se v příštích dnech setká se zákonodárci, kteří připravili rozsáhlou demokratickou legislativu, jež minulý čtvrtek prošla Sněmovnou reprezentantů.",0
"Kritici očkování například dlouhodobě prosazují nepravdivé tvrzení, že vakcíny způsobují autismus a že se Centrum pro kontrolu a prevenci nemocí snaží tuto informaci utajit, uvedl Gorski.",0
