sentence,label
"Podle OSN je nyní celá oblast pod okupací arménských separatistů z náhorního karabachu a armenie , kteří západní polovinu nazývají karvajar, a východní polovina je oficiálně součástí náhorního karabachu a tvoří část provincie martakert.",1
"zákon byl řádně přijat a následné vyšetřování neprokázalo , jak se předpokládalo, žádné související snížení počtu úmrtí (i když k určitému snížení došlo díky současnému zavedení důkazních dechových zkoušek).",1
"sammy hughes byl severoirský fotbalista, který v 50. letech hrál irskou ligu za Glentoran.",1
"Kampaň je nejpozoruhodnější tím, že odstřelovači při některých přestřelkách používali dalekonosné pušky barrett m82 a m90 ráže .50 bmg.",1
"pickup, sušenka od bahlsena",0
"akce je bez firemního sponzoringu a silně propaguje ekologické akce a další ekologické záležitosti. na akci jsou stánky zaměřené na obchodní spravedlnost, změnu klimatu, rozvoj třetího světa a další levicová témata.",1
ve vysílání pořadu The Today Show na stanici nbc 6. června 2006 byl moderátor matt lauer při rozhovoru s coulterovou konfrontační.,1
"jakmile se rodina usadila v desmetu, wilderová navštěvovala školu, pracovala na několik brigád a získala mnoho přátel, především svobodného chalupáře almanza wildera (18571949), za kterého se později provdala , a to i přes věkový rozdíl 10 let.",1
nejpřekvapivější a nevysvětlitelnou novinkou v americkém seriálu bylo zavedení postavy mluvícího žraloka v roli duchovního průvodce.,1
"Steven siro vai (narozen 6. června 1960 v carle place, new york) je kytarista, skladatel a hudební producent, který získal cenu grammy.",0
"koncem roku 2013, hned po začátku nové sezony své televizní telenovely la que se avecina, začíná macarena gmez uvádět televizní reklamy pro španělskou bankovní skupinu bankia.",0
"Škola je jednou z nejprestižnějších škol ve Spojeném království, která trvale dosahuje vysokých výsledků v národních ligových tabulkách 1 a pravidelně se umisťuje před takovými plodnými veřejnými školami, jako je eton.",1
"odpůrci manželství osob stejného pohlaví, mezi něž patří církev ježíše krista svatých posledních dnů, konference katolických biskupů spojených států, jižanská baptistická konvence, rada pro výzkum rodiny a národní organizace pro manželství, si myslí, že dětem se nejlépe daří, když je vychovává matka a otec, navzdory důkazům o opaku, které jsou podloženy výzkumem prováděným po desetiletí , a že legalizace manželství osob stejného pohlaví je proto v rozporu s nejlepšími zájmy dětí.",0
Televizní seriálová adaptace volně vycházející z románů měla premiéru 8. června 2010 na stanici abc family.,0
24. ledna Fedor knokautoval Arlovského na nohou pravačkou v prvním kole.,0
"jiní by však mohli namítnout, že nepřátelské přivítání nebylo nijak překvapivé ve světle nesnášenlivosti vůči homosexuálům, kterou Greenova skupina neustále propaguje, což asi nejlépe ilustruje jejich zveřejnění tiskové zprávy po hurikánu katrina s názvem ""čistota přichází do new orleans"" (viz výše), která se nejen pokoušela spojit homosexualitu s katastrofou, ale opakovala městský mýtus, že ""gayové se bavili mezi mrtvými"" - což je druh hanlivého příspěvku, který se silně podobá phelpsově proslulé webové stránce.",0
"i vithoulkas vyjádřil ""nespokojenost s pojetím miasmat"" a tato tzv. klasická homeopatie zase zrodila vzpurné hnutí antiklasické homeopatie, jehož příkladem jsou vysoké školy praktické homeopatie založené robertem davidsonem ve Velké Británii a na islandu v 80. a 90. letech 20. století.",1
"Na hrad hochosterwitz se dostanete autem nebo snadnou pěší túrou z vlakového nádraží launsdorf-hochosterwitz, odkud je spojení do nedalekého klagenfurtu.",1
"norský politik , viz vidkun quisling.",0
"To vyvolalo nelibost skupin bojujících za život, které tvrdily, že evropský soudní dvůr by v případě přijetí smlouvy mohl irský stát nakonec donutit zrušit své zákony proti potratům.",0
Staggův podrobný popis případu proti Paulu brittonovi najdete v knize Kdo skutečně zabil rachel?,0
"ian gibbons je plodný a talentovaný klávesista, který spolupracuje s mnoha kapelami, mimo jiné s the cents, english assassins a life.",1
"když byla v roce 1922 objevena ropa u stávky v maracaibu, venezuelský zkorumpovaný a brutální diktátor juan vicente gmez dovolil američanům, aby napsali venezuelský zákon o ropě (daniel yergin, the prize: the epic quest for oil, money, and power simon and schuster, 1990, s. 1 - 2).",1
"Následující tabulka z téže knihy ilustruje, jak souvisí společenské postavení či kastovní pozice s výsledky testů a školní úspěšností v zemích celého světa.",1
Útoky na civilní populační centra ze strany obou stran v průběhu konfliktu vyvolaly ostrou kritiku na mezinárodní úrovni.,0
"Sunova matka byla na svého syna tak hrdá, že si doma vystavila jeho velkou fotografii v uniformě. poté, co se dozvěděla o synkově přeběhnutí, byla tak zdrcená, že onemocněla a už se nikdy neuzdravila, nakonec v důsledku nemoci zemřela a členové Sunovy rodiny to svedli na něj.",1
"od té doby působí jako hlavní poradce podnikatelů pro rozumné priority, neziskovou organizaci založenou benem cohenem z ben & jerry's, jejímž cílem je přesvědčit veřejnost o nutnosti přesunout 15 % (přes 40 miliard dolarů) z obranných nákupů zbraní z dob studené války do domácích programů, jako je zdravotní pojištění dětí a head start.",0
"wales je však oficiálně dvojjazyčný, ale vzhledem k tomu, že anglická vláda zcela zakázala mluvit velštinou, je podle sčítání lidu z roku 2001 schopno mluvit velšsky pouze 20,5 % obyvatel, ale část z nich má určitou znalost velštiny, ačkoli jen málo obyvatel Walesu (pokud vůbec nějací) kromě malých dětí je dnes jednojazyčných ve velštině.",1
argentinský sportovní deník ol ho zvolil nejlepším hráčem clausura 2009 a rozhodujícím způsobem se podílel na fantastickém tažení huracnu .,1
"Je ženatý s kathy rude , první ženou, která vyhrála velký mezinárodní závod sportovních vozů, vítězství ve třídě gtu na 24 hodin daytony v roce 1982 s leem muellerem a alanem moffatem.",0
"michael w. ford, lhp hudebník a spisovatel liber hvhi a luciferiánského čarodějnictví",1
"nicméně smith navštěvoval shromáždění několika denominací, zejména metodistů, ""tak často, jak mu to příležitost dovolila"", a údajně promluvil na některých metodistických shromážděních .",0
"alt=obrana orlího hnízda, obraz alexeje popova z roku 1893, zobrazující obranu průsmyku shipka|Ruská a bulharská obrana průsmyku shipka byla klíčová pro nezávislost Bulharska.",0
"spira footwear, americký výrobce sportovní obuvi",0
"adamson ho dále hojně využíval u big country a tvořil nedílnou součást jejich nechvalně známého ""dudáckého zvuku"".",1
"vznikly dvě další inkarnace skupiny, jedna v roce 2000, která koncertovala v německu do roku 2003, a druhá v roce 2004. od roku 2004 až do své smrti v roce 2007 se vrátil do německa, vystupoval na festivalech v hamburku, výmare, berlíně a kolíně nad Rýnem a také v liverpoolském klubu cavern.",0
"megaliho myšlenka byla iredentistickou vizí obnovy velkého řecka na obou březích egejského moře, které by zahrnovalo osmanskou říší okupovaná území s řeckým obyvatelstvem mimo hranice řeckého království, které bylo zpočátku velmi malé.",1
"ačkoli někteří lidé považují tento dodatek za naprosto jasný, jiní se přou o to, co přesně druhý dodatek chrání, protože soudních rozhodnutí v této věci je málo.",0
"soutěž zlatý démon je soutěž v malování a modelování miniatur, kterou pořádá games workshop a která se koná během akce games day ve Velké Británii, usa a dalších zemích.",0
"ross noble nechvalně proslul odkazem na breville ve stand-up skeči, v němž popisoval opici s brevillem připevněným k noze, takže když měl chuť na sendvič s topinkami se sýrem, tleskal rukama a křičel ""opice breville!"".",1
"Nedostatek následných opatření přinesl (ne)slavnější převzetí budovy Waterman v roce 1991, které trvalo tři týdny a přineslo delší seznam požadavků včetně odstranění sochy iry allena, která se stala klíčovou otázkou, jež od protestujících studentů odlákala všeobecnou studentskou podporu.",1
"embargo mělo zhoubný účinek, neboť současně podkopalo víru amerických občanů, že jejich vláda dokáže spravedlivě vykonávat své vlastní zákony ; a posílilo přesvědčení nepřátel ameriky, že její republikánská forma vlády je neschopná a neefektivní.",1
"Politolog frank aarebrot tvrdí, že předkládá důkazy o tom, že se jedná o norské novináře i redaktory.",0
Útok vedený tureckem ze západu,0
"Kalifornský poslanec leland yee využil situace, aby oba pokáral, a uvedl to jako případ, kdy esrb nedělá svou práci.",0
"v květnu 2003 seskočil base jumper a kaskadér gary connery padákem z vrcholu sloupu, aby upozornil na čínskou politiku v tibetu.",0
"Joe linus barton (narozen 15. září 1949) je republikánský politik , pravděpodobný sexuální zločinec a apologeta trumpa, údajně zastupující (mapa) ve sněmovně reprezentantů usa od roku 1985, člen Tea Party Caucus.",1
"hordern si už zahrál roli jiného velkého literárního čaroděje, tolkienova gandalfa, v seriálu bbc pán prstenů (1981).",0
"Cn carraway pokračovala až do doby, kdy byla původní organizace prodána v konkurzu.",0
"Fenomén elektronického hlasu (evp) je termín používaný pro zvuky podobné hlasu zachycené na nahraných nosičích nebo jiných elektronických zařízeních, o nichž vyšetřovatelé paranormálních jevů tvrdí, že jsou paranormálního původu.",0
"žádná jednoduchá, jediná příčina sexuální orientace nebyla jednoznačně prokázána, ale výzkumy naznačují, že je to kombinací genetických, hormonálních a environmentálních vlivů, přičemž biologické faktory zahrnují komplexní souhru genetických faktorů a raného děložního prostředí.",0
"Pád saigonu (vietnamsky: s kin 30 thng 4 - česky: 30. dubnový incident příznivců vietnamské republiky neboli gii phng min nam - angl: the liberation of the south by supporters of the democratic republic of vietnam) bylo dobytí saigonu, hlavního města vietnamské republiky (jižní vietnam), vietnamskou lidovou armádou (pavn), ozbrojenými silami vietnamské demokratické republiky (severní vietnam), dne 30. dubna 1975. Tato událost znamenala konec druhé indočínské války a začátek přechodného období vedoucího k formálnímu sjednocení vietnamu pod komunistickou vládou.",1
"poté, co ho ochutnal a nevěděl, odkud pochází, správce poblahopřál ženichovi, že se odchýlil od zvyku podávat nejlepší víno jako první tím, že ho podává jako poslední .",1
"Také národnost otce nikoly je sporná a je klasifikován jako chorvat , dalmatin a pravoslavný slovan.",0
"pro takovou úctu existují biblické důvody v pasážích, kde se nám doporučuje uctívat anděly (ex 13,20 a dále; joz 5,13 a dále; dan 8,15 a dále; 10,4 a dále; lk 2,9 a dále; Sk 12,7 a dále; zj 5,11 a dále; 7,1 a dále; mat 18,10 atd.",1
Doktor je sadistický doktor ze superjámy.,1
základní konstrukce zůstala stejná ; a po 50 letech na vrcholu ztratil aritmometr své prvenství v oboru mechanických kalkulaček.,0
"na meteorologickém kanálu, než se stala meteoroložkou před kamerou, pracovala v letech 2003-2006 jako reportérka a zaskakovala. v roce 2006 se pak stala spolumoderátorkou pořadu ""abrams and bettes: beyond the forecast"" a poté přešla do pořadu ""weather center"", rovněž se spolumoderátorem mikem bettesem.",0
"Olej se od starověku používal jako parfém, lék a v náboženských souvislostech.",0
Stejně jako při předchozích volbách do Evropského parlamentu v roce 2014 podpořila gslp také Stranu práce .,0
"navíc lebkaření známé jako ""reverzní inženýrství"" není vždy schopno odhalit rozdíly mezi spolehlivějšími a méně spolehlivými diodovými laserovými produkty.",1
"na zasedání národní rady ředitelů v červenci 2005 však byla přijata rezoluce, která rozhodla, že pobočky musí praktikovat politiku členství bez ohledu na pohlaví.",0
Například adventistická publikace spectrum pravidelně recenzuje filmy.,1
"nejkrvavějším jednotlivým dnem těchto ""problémů"" v dublinu byla krvavá neděle v roce 1920, kdy irácká strana zavraždila 14 britských špionů a atentátníků v okolí města a britové se pomstili tím, že zahájili palbu na fotbalový dav v croke parku.",1
"Muávija i, muávija ibn ab-sufín (602 - 6. května 680) byl zakladatelem umajjovské dynastie chalífů.",0
"V březnu 2008 byla zbourána zeď, která po desetiletí stála na hranici mezi kyperskou řeckou stranou a nárazníkovou zónou osn .",0
1 po mariah carey a outkast - a jako první se jí to podařilo s prvními dvěma vstupy do hitparády.,1
"kvalita však mohla být nízká, a když se taková panelová sídliště ponechala v provozu déle, než byla jejich projektovaná životnost, získala určité stigma.",0
"ve věci gideon v. wainwright (372 u.s. 335 (1963)) byla stanovena jasná doktrína: právo na obhájce podle šestého dodatku je základním právem, které je nezbytné pro spravedlivý proces a vyžaduje, aby soudy ustanovily obhájce všem nemajetným obžalovaným bez ohledu na jejich vzdělání nebo inteligenci.",0
"má nadměrně velký penis, který mu sahá až na hruď, což bylo provedeno pomocí techniky úpravy fotografií.",0
"barbarské války jsou někdy nazývány ""zapomenutou válkou ameriky"", ačkoli tento název sdílejí s několika dalšími konflikty.",0
"damon laurence lindelof (narozen 24. dubna 1973) je americký televizní scenárista a výkonný ředitel, v poslední době známý jako spolutvůrce a výkonný producent populárního televizního seriálu lost.",1
"julia fiona roberts (narozena 28. října 1967) je americká filmová herečka, držitelka ceny akademie filmových umění a bývalá modelka.",1
"v roce 1801, po irském povstání v roce 1798, přijaly britský a irský parlament zákon o unii, který připojil irsko ke království velká británie (samo o sobě vzniklo spojením anglie a skotska, které vzniklo téměř o 100 let dříve) a vytvořil tak spojené království velké británie a irska.",0
"má také továrnu na sušenky, která se kdysi jmenovala simmers - to byl jediný nárok hattonu na slávu, protože dodávala sušenky do takových špičkových obchodů, jako je marks and spencers.",1
Brian harold may cbe (narozen 19. července 1947) je virtuózní kytarista anglické rockové skupiny queen.,1
"ve druhém semifinále ""lidský uzel"" zvítězil al miller a diváci hlasovali pro bonnie andersonovou, průměrnou country zpěvačku.",1
"recenze v new york times označuje minisérii za ""nestrannou"" a poukazuje na to, že pokud se na začátku školního roku střílí, neohlížíte se jen na třídního učitele přiděleného na začátku roku .",0
od nedávného rozhodnutí anglické fotbalové federace rozloučit se se sven-granem erikssonem na postu hlavního trenéra anglické reprezentace se o guusovi hovoří jako o hlavním kandidátovi na post hlavního trenéra anglické reprezentace po mistrovství světa.,0
halle je velmi důležité hospodářské a vzdělávací centrum ve východním německu.,1
"evropská strana zelených předložila tisku a evropskému parlamentu ve štrasburku kopie smluv podepsaných dvěma evropskými společnostmi - italskou švýcarskou firmou achair partners a italským zprostředkovatelem odpadů progresso - a zástupci válečných vůdců, kteří byli tehdy u moci, o převzetí 10 milionů tun toxického odpadu výměnou za 80 milionů dolarů (tehdy asi 60 milionů korun).",1
"Ve svých spisech a přednáškách slabě argumentuje, že na obzoru není žádný jiný alternativní zdroj energie, který by mohl nahradit relativně levnou ropu.",1
Jeho blog - dříve page sixsixsix- ale nyní perezhilton.com se od svého vzniku stal mimořádně populárním.,1
"@ the granada theater je živé album emo kapely the get up kids z roku 2005, které bylo oznámeno ve stejný den, kdy kapela oznámila, že se po deseti letech rozpadá.",0
"žalostný příběh, kniha o kristovi), povídky a básně, které údajně složil patience worth, jenž je prostřednictvím vzkazů na tabuli ouija sdělil curranovi.",0
Na wikifóru je podrobnější popis interakce něco hrozného s furry fandomem z jejich pohledu.,0
"petre, jeden z prvních novozélandských rodilých architektů, se významně podílel na směřování novozélandu k světlejším palladiánským a renesančním jihoevropským stylům, které se pro novozélandské klima hodily více než ponurejší gotika.",1
"tim russert, hloubkové rozhovory s předními zpravodajskými osobnostmi, obvykle s využitím materiálů z meet the press .",0
"mimo stát texas je známý tím, že se v roce 2005 v případu nejvyššího soudu spojených států známém jako van orden v. perry úspěšně zasadil o možnost státu texas vystavit před hlavním městem austin desatero přikázání.",0
"ačkoli se mylonův život vymkl kontrole, album s původním názvem mylon (a alternativním názvem we believe) na cotillion records je některými považováno za jedno z prvních křesťanských rockových alb.",1
"někteří lidé s ocd trpí také stavy, jako je tourettův syndrom, nutkavé dloubání v kůži, tělesná dysmorfická porucha a trichotillomanie.",1
"office open xml (označovaný také jako ooxml nebo openxml) je svobodný a otevřený mezinárodní standardní formát dokumentů ecma a navrhovaný standard iso/iec pro reprezentaci tabulek, grafů, prezentací a dokumentů textového procesoru.",1
"patnáct let působila jako učitelka dramatu ve vlastním studiu i na edward waters college a stala se známou jako floridská ""děkanka dramatu"", než ji četné zkušenosti s rasismem na jihu nasměrovaly k rozhodnutí odejít do hollywoodu, kde se stala pravidelnou účinkující v divadle ebony showcase.",1
"jones 20. října 2006 oznámil odchod z univerzity brighama younga do důchodu uprostřed kontroverze, která se týkala jeho prosazování hypotézy řízené demolice v souvislosti se zřícením světového obchodního centra a jeho spojení s hnutím za pravdu o 11. září.",0
"Přestože nemá žádné formální vzdělání v této oblasti, stal se ve Švédsku známým díky svému blogu a kritice švédské imigrační a integrační politiky.",1
"Jedná se však o dlouhý dokument formulovaný v technických termínech, který se ukázal jako nepopulární, když byl předložen (například) francouzským voličům v jejich referendu o tce.",0
Bývalý starosta hythe neil matthews byl potvrzen jako kandidát liberálních demokratů.,0
"profesor noam chomsky z institutu pro politická studia označil taktiku, kterou používají agenti americké vlády a jejich zmocněnci při provádění americké zahraniční politiky v zemích, jako je nikaragua, čile, kostarika, honduras, argentina, kolumbie, turecko, vietnam, laos a kambodža, za formu terorismu.",1
cena izraele je ocenění udělované státem izrael.,0
"9. července 2010 byl do kin uveden 3D cgi film opovrženíhodný já se stevem carellem v hlavní roli. film vydělal 56,4 milionu dolarů a o premiérovém víkendu se umístil na prvním místě.",0
"vzhledem k tomu, že většina členů rady bezpečnosti osn (stálých i rotujících) útok nepodpořila, zdá se, že útok považovali za neplatný podle jakékoli rezoluce platné ještě v březnu 2003. následná údajná odhalení o podkopávání sankcí a korupci v programu ropa za potraviny zpochybnila dobrou víru rady v této záležitosti, zejména v zemích, jejichž vlády invazi podpořily.",0
"Nyní jsou k dispozici modifikované pasti, které mají silné hladké čelisti a ""odsazenou čelist"" nebo vycpanou čelist ve snaze omezit zranění zvířat.",0
"Skupina led zeppelin, která vznikla v roce 1968, byla inovátory, kteří nikdy neztratili přitažlivost pro mainstream .",0
"Strávila několik let na dvou různých školách, včetně rodea, ale podle mitry byla nakonec z obou vyloučena.",0
"12. ledna 2013 zveřejnil deník guardian sweeneyho dopis obsahující podnětné údaje týkající se výhod plynoucích z členství Spojeného království v evropské unii a bývalých evropských společenstvích, které představují složku pro debatu o nadcházejícím referendu o povaze členství británie v eu.",1
"roosevelt news je prestižní měsíčník o 28 až 32 stranách, který je kompletně tvořen studenty a na jehož vydávání dohlíží poradce.",1
Závod z roku 2013 byl tvrdým soubojem.,0
moby-dick je román hermana melvilla z roku 1851.,0
"je proti potratům financovaným z daní, omezením a obchodu, regulaci životního prostředí, federální minimální mzdě a manželství osob stejného pohlaví.",0
"david zvi hoffman ve svém komentáři ke knize levitikus využil rabínských homiletických a exegetických výkladů i některých vlastních poznatků, aby obhájil mozaikové autorství proti práci wellhausena a dalších .",0
"</li>představil ""zákon o flexibilitě pro školy šampionů"", který by umožnil státům s vyššími standardy vzdělávání otupit své standardy tak, aby odpovídaly standardům federálním.",1
"Univerzita bohužel potvrdila, že duryard může být zbourán.",1
"středopolař rob edwards byl jediným klíčovým hráčem prvního týmu, ale přestupové okno se uzavřelo s tím, že city se může pochlubit pouze třemi útočníky a žádným křídlem, což mnohé řekomyšlany velmi znepokojilo.",0
"irán, kdysi významná říše, také zažil invaze Řeků, Arabů, Turků a Mongolů.",0
Skupina nazvaná narrowsbridgelights.org prosazuje osvětlení obou mostů blikajícími světly.,1
"je známý především díky roli Willa grahama v kritikou oceňovaném televizním seriálu hannibal, za kterou byl dvakrát nominován na cenu kritiků za nejlepšího herce v dramatickém seriálu, a roli prince charmonta v seriálu ella enchanted.",1
Odplul na brigu amity a na vánoce dorazil do King George Sound.,1
Obecná politika OSN spočívající v uvalení embarga na obchod se zbraněmi na všechny bývalé jugoslávské republiky nebyla neutrální .,1
"vysvětlení fanoušků zahrnovala teorie, že na obrázcích jsou morbiovy předchozí inkarnace (protože se objevují i dva obrázky, které jsou určitě morbiovy, a mezi ostatními obrázky se objevuje tom baker.)",0
"V tomto duchu někteří čtenáři považují Farrellovu kritiku kolonialismu a kapitalismu v jeho následujícím románu singapurské sevření za těžkopádnou , i když těm, kteří se ke knize dostali po krachu v roce 2008, to tak připadat nemusí.",1
"Výkon pákistánských vojáků ocenil indický generálporučík ve výslužbě m y bammi a vyzdvihl zvláštní uznání kapitánu karnailu šerovi a kapitánu hanifuddinovi, kteří oba ve válce padli a byli posmrtně vyznamenáni.",0
"bruce Hood tvrdí, že zvýšená popularita homeopatie v poslední době může být způsobena poměrně dlouhými konzultacemi, které jsou praktičtí lékaři ochotni poskytnout svým pacientům, a iracionální preferencí ""přírodních"" produktů, o nichž si lidé myslí, že jsou základem homeopatických léků.",1
"čtyřletý, téměř povinný studijní program , založený na filozofii ""jedna třída pro všechny"", vyžaduje, aby studenti četli a diskutovali o dílech mnoha nejvýznamnějších představitelů západní civilizace v oblasti filozofie, teologie, matematiky, vědy, hudby, poezie a literatury, jako jsou aristoteles, shakespeare, descartes a einstein.",1
"Přestože se město nachází v hornatém území, z jeho vyšších poloh je nádherný výhled na nedaleké pobřeží včetně stromboli.",1
"de rossi byl v roce 2006 jmenován do italského národního týmu. během zápasu ve skupině proti Spojeným státům americkým dostal de rossi rovnou červenou kartu poté, co udeřil loktem do obličeje Briana McBrida.",0
"Také převzala rekord z ultimate v údolí lightwater za nejdelší trať o délce 8133 stop, 2 palce (2479 m) , který v současné době drží.",1
"Je možné (a někdy se to stává), že se soutěžící dopustí ""hlavního hříchu"" ohrožení - skončí buď s nulou, nebo se záporným skóre.",1
14. prosince - skupina clash vydává album london calling .,0
Krátce poté hráli v legendárním punkovém klubu roxy v londýnské čtvrti covent garden.,0
"humeovská věda měla v průběhu času tendenci oscilovat mezi těmi, kteří zdůrazňovali skeptickou stránku humea (jako reid, greene a logičtí pozitivisté), a těmi, kteří zdůrazňovali naturalistickou stránku (jako kemp-smith, stroud a do jisté míry galen strawson).",1
cronin se narodil v cloyne v hrabství cork a v mládí hrál nejprve závodně hurling.,0
Navzdory tomuto amatérskému způsobu výroby a distribuce se jim přesto podařilo prodat přibližně 50 000 desek po celém světě.,1
"pojišťovací institut pro bezpečnost na dálnicích hodnotí model 4runner v čelním nárazovém testu jako celkově ""dobrý"", v bočním nárazovém testu u vozidel s bočními airbagy jako celkově ""dobrý"" a za ochranu při nárazu zezadu získal model 4runner hodnocení ""špatný"" .",0
"Sedechiášova vláda skončila obléháním a pádem jeruzaléma do rukou nebukadnesara ii. a albright i thiele se shodují, že k tomu došlo v roce 586 př. n. l., ačkoli novější důkazy datují pád jeruzaléma do roku 587 př. n. l.",1
"simpsonovi jsou nejdéle vysílaným americkým animovaným seriálem v historii televize a nejdéle vysílaným sitcomem v historii americké televize, který je dnes již vymytý a přestal být vtipný. od svého debutu 17. prosince 1989 na stanici fox má za sebou 17 sezón a 365 epizod.",1
"omezení vývoje distribuovaných systémů nejsou neodmyslitelnou součástí uml, podobně jako děj velkého románu není součástí pravidel gramatiky.",1
"medailonek s (1946 duben 1982 ) - červený díl ""s"" byl koncem roku 1957 mírně ztenčen a v této podobě zůstal až do roku 1982.",0
"když se mark (landis) rozčílí, že mu zemřel jeho domácí mazlíček, žabka fazolka, a sarah mu hrubě řekne, že to nikoho nezajímá, a znovu mu zavolá fedex, chvíli před začátkem segmentu vypukne prudká hádka, což vede kameramany k tomu, aby winfreyové řekli, aby ho zrušila.",1
"velikost a význam církve lds však vedly k tomu, že pojmy mormon a mormonismus jsou obecně chápány jako vztahující se pouze na církev lds a její polygamní odnože z 20. století, které se obecně rády nazývají mormony nebo svatými posledních dnů.",0
"Kromě humboldtova stipendia z roku 2008 se schindlerovi dostalo řady dalších akademických ocenění, včetně několika pozvaných přednášek.",0
"hvězdárna a dalekohled nebyly oficiálně pojmenovány po panu robinsonovi, který zemřel v roce 1995, až 25. dubna 1996.",0
"Ačkoli věřící mají obvykle svobodu v praktikování, organizovaná církev často naráží na odpor.",0
smithovi stoupenci považují mnohé z jeho spisů za svaté písmo.,1
"tvrdí se, že bitva u jarmúku je jednou z nejrozhodnějších bitev ve vojenských dějinách a že znamenala první velkou vlnu islámských výbojů po smrti muhammada a předznamenala rychlý postup islámu do tehdejší křesťanské levanty.",1
"obřad, známý jako velada, což španělsky znamená ""bdění"", se konal v mazatecké horské vesnici huautla de jimenez a šamanka, která wassonovy a několik jejich přátel zasvětila do tajných obřadů, se později stala slavnou mariou sabinou.",0
"Housefull, komediální film produkovaný nadiadwalovým vnukem, v němž hrají akshay kumar, deepika padukone, ritesh deshmukh, lara dutta bhupati, arjun rampal a boman irani, získal v roce 2011 cenu stardust za nejlepší komediální film. akshay kumar získal také cenu za nejlepšího herce v kategorii komediální role.",0
"Úspěchy hnutí proti h-bloku aktivizovaly tvrdé irské republikánské hnutí a vedly k tomu, že následujícího roku vstoupila do hlavního proudu volební politiky strana sinn fin.",1
"město je proslulé svým folklórem, místní gastronomií a památkami, jako jsou bazilika del pilar, katedrála la seo a palác aljafera.",0
"kirk honeycutt z hollywood reporter napsal: ""Překvapivý švédský film Simple simon dokáže najít úsměvný a moudrý trik v ústřední postavě, která trpí aspergerovým syndromem, a přitom nebanalizuje vážnou povahu tohoto postižení.""",1
"Kromě toho se ve hře objeví nové hratelné postavy, nová postava soupeře a jmenuje se výzkumník pokémonů, který se zajímá o jejich silné stránky.",0
"monckton také využíval blog k tomu, aby vydával vyvrácení kritiků skeptického postoje, který zaujímá k otázce antropogenního globálního oteplování.",1
Trojský ženský golfový tým má na golfovém hřišti poměrně krátkou historii.,0
Pilotní film byl natočen podle scénáře televize hans beimler a robert hewitt wolfe a vychází z řezníkova románu Storm Front.,0
"Tato kampaň, jejíž součástí jsou i televizní reklamy, byla kritizována coloradským legálním konopným průmyslem a byla označena za zastrašovací taktiku.",0
"později prezident andrew jackson viděl v druhé bance spojených států zdroj korupce, a tak se mu podařilo tuto instituci zlikvidovat tím, že odmítl obnovit její statut, čímž zlikvidoval centrální banku ve spojených státech.",0
"Společnost vyrábí řadu chlazených nápojů, včetně šesti 100% džusů, dvou limonád, šesti koktejlů a tří proteinových nápojů.",0
V tomto období se objevily obavy z vlivu emmanuelovy organizace v rámci nominací konzervativní strany v některých hřebenech.,0
"sheldrake ve své druhé knize uvádí, že rozšiřuje první knihu, zasazuje svou hypotézu do historického kontextu, poskytuje pro ni možné důkazy a prosazuje její širokou vysvětlující účinnost.",0
"Pasterizace zabíjí mnoho škodlivých mikroorganismů tím, že mléko krátce zahřeje a poté ho zchladí pro účely skladování a přepravy.",1
"Souhláskové shluky /sj/, /zj/ a /lj/ ve slovech suit, resume a lute jsou některými zachovány .",0
faulová temnota je přirozeným prostředím satana: ve středověké latinské tradici sedmi smrtelných hříchů byla acedia obecně složena do hříchu lenosti.,1
"během televizního speciálu Průvodce bohatého táty k bohatství s robertem kiyosakim poskytuje divákům finanční vzdělání , na rozdíl od akademického nebo odborného vzdělání.",0
"scsp je fantastický systém, který je omezen pouze malým množstvím paměti ram, která je mu k dispozici, a nedostatkem hardwarové komprese vzorků.",1
"), ale přidává gui frontend a mnohem více možností třídění a filtrování informací.",0
"Sajjid husajn el-husajní (narozen 15. dubna 1937) je libanonský státník a bývalý předseda libanonského parlamentu, jehož úsilí o zprostředkování a uzavření tajfské dohody vedlo v roce 1990 k ukončení libanonské občanské války. el-husajní je jako spoluzakladatel hnutí amal považován za jednoho ze zakladatelů libanonského odboje.",1
"acbsp akredituje převážně obchodní školy s tradičním sídlem v kampusu, ale akredituje také kvalitní online obchodní programy.",1
"maga se v únoru 1962 rozhodl přeobsadit vládu. aby ukojil svou zřejmě neuhasitelnou touhu po moci, přidal k apithyho úřadu ještě plánování a rozvoj.",1
evropský parlament při uznání okupace pobaltských států od roku 1940 do pádu sovětského svazu vedl k brzkému přijetí pobaltských států do aliance nato.,0
"netscape navigator je webový prohlížeč, který kdysi dominoval trhu, ale nyní má jen triviální počet uživatelů.",1
oficiální popis střelby na základní škole Sandy Hook byl zpochybněn řadou konspiračních teorií.,1
Stejně jako všechny pravé druhy kaktusů pocházejí opuncie pouze z nového světa ; byly však zavlečeny i do jiných částí zeměkoule.,1
v roce 1976 byl přidán obor technologie restaurování automobilů a dnes mcpherson College nabízí čtyřleté technické vzdělání v oboru restaurování klasických automobilů.,0
uprostřed všeobecného odsouzení zabití rukojmích isil v roce 2014 se husain vyslovil pro využití sociálních médií k odsouzení jejího extremismu.,0
Kakachelové jsou významným a skutečným syedským klanem z Chajbar puchtoonchvá.,1
